model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
CatBoost,7.249925536717988,4.819316729951183,1407.0,122.88041807665034
CatBoost,3.9318256327243257,5.341966864972311,50.0,207.92323022153997
CatBoost,3.044522437723423,7.347470725142918,20.0,1551.2654525672035
CatBoost,3.58351893845611,5.736052284681887,35.0,308.83883793963406
CatBoost,4.6913478822291435,6.576138474722577,108.0,716.7623136246618
CatBoost,6.045005314036012,7.488395606959694,421.0,1786.1824473601062
CatBoost,4.454347296253507,4.9732565236689705,85.0,143.4966788669983
CatBoost,9.444463427333401,6.1294739761953885,12637.0,458.19454987480594
CatBoost,4.189654742026425,6.56126262054053,65.0,706.1640109540938
CatBoost,4.454347296253507,7.416072607220652,85.0,1661.491412695372
CatBoost,1.3862943611198906,4.636521745494613,3.0,102.1848196171478
CatBoost,3.1354942159291497,6.201417541361488,22.0,492.44802854460454
CatBoost,5.081404364984463,7.037410688041039,160.0,1137.4360209863987
CatBoost,4.406719247264253,6.762610328367638,81.0,863.8969166847144
CatBoost,1.3862943611198906,6.500875893413205,3.0,664.724481438866
CatBoost,8.592486175451668,5.405968072094694,5390.0,221.73173652818616
CatBoost,7.975564658495202,6.008252608185649,2908.0,405.7719089937114
CatBoost,1.791759469228055,6.565780829175483,5.0,709.3663544750146
CatBoost,5.337538079701318,6.759347078566107,207.0,861.0791420447581
CatBoost,5.572154032177765,7.356908088187039,262.0,1565.9840884979892
CatBoost,7.249925536717988,4.716431917113319,1407.0,110.76874021566451
CatBoost,5.918893854273146,7.32922490730436,371.0,1523.1999178034666
CatBoost,7.772331575169614,6.531020971032723,2373.0,685.0983405565529
CatBoost,4.990432586778736,4.2886510294648845,146.0,71.86810524305893
CatBoost,4.74493212836325,5.278741038345827,114.0,195.1228087650082
CatBoost,6.19644412779452,6.853688809252277,490.0,946.3691330385559
CatBoost,4.9344739331306915,5.564169744407328,138.0,259.9084930240789
CatBoost,6.111467339502679,6.2802657928229975,450.0,532.9305598780443
CatBoost,7.505492274737424,5.33229269889142,1817.0,205.9118172530129
CatBoost,5.5134287461649825,6.559384716985333,247.0,704.8372712782906
CatBoost,7.104144092987527,5.775440899786027,1216.0,321.28649944666626
CatBoost,8.613048677059759,4.910270525828271,5502.0,134.6761133371745
CatBoost,6.202535517187923,5.867984414744938,493.0,352.53568034640557
CatBoost,5.918893854273146,6.8215241489168825,371.0,916.3821721131735
CatBoost,5.978885764901122,5.318631614787442,394.0,203.10439737608286
CatBoost,4.68213122712422,4.696593267707282,107.0,108.57324915915703
CatBoost,4.836281906951478,6.65380371812767,125.0,774.7293768046014
CatBoost,0.6931471805599453,5.626111876246985,1.0,276.5807484453179
CatBoost,3.8066624897703196,6.178613784126761,44.0,481.32288907921986
CatBoost,7.1929342212158,5.998350499796091,1329.0,401.7638861487653
CatBoost,6.879355804460439,6.072907820110125,971.0,432.9406701839191
CatBoost,4.418840607796598,5.367283607126218,82.0,213.28000773839204
CatBoost,5.556828061699537,6.225019336242164,258.0,504.23281166637435
CatBoost,3.332204510175204,5.429922820904727,27.0,227.13163775113577
CatBoost,6.045005314036012,6.189799193073021,421.0,486.7481531721668
CatBoost,4.727387818712341,6.370663053685141,112.0,583.4452190031046
CatBoost,1.3862943611198906,5.642978758185156,3.0,281.30237780194255
CatBoost,2.8903717578961645,7.4305224461078,17.0,1685.688547082474
CatBoost,5.493061443340548,5.590204450645713,242.0,266.79036403004267
CatBoost,4.653960350157523,6.4443292602769064,104.0,628.1245565805143
CatBoost,3.4011973816621555,5.933642075750615,29.0,376.52699488088064
CatBoost,2.302585092994046,5.226672257233393,9.0,185.1722382328941
CatBoost,7.5406215286571525,6.491039941570998,1882.0,658.208545248991
CatBoost,5.170483995038151,5.454385197607843,175.0,232.78109769978613
CatBoost,4.248495242049359,4.6174683892555946,69.0,100.23741371334
CatBoost,5.081404364984463,6.512467467513973,160.0,672.4861743073137
CatBoost,6.1675164908883415,6.243336712477605,476.0,513.5726305072402
CatBoost,2.0794415416798357,5.576721675735389,7.0,263.20403797043804
CatBoost,7.2485040723706105,5.3994930326502,1405.0,220.29419882781184
CatBoost,3.6635616461296463,5.178748025011588,38.0,176.46049575372865
CatBoost,6.192362489474872,6.306899342214802,488.0,547.342089016323
CatBoost,4.3694478524670215,5.8285091850668485,78.0,338.85164531102
CatBoost,6.0112671744041615,5.535552547962327,407.0,252.5478462847825
CatBoost,9.223552703448318,5.728608399675427,10132.0,306.5409963044706
CatBoost,5.556828061699537,5.7638035195799935,258.0,317.5576679149103
CatBoost,4.962844630259907,5.446279099041091,142.0,230.89370510882898
CatBoost,3.4657359027997265,6.6208996611706725,31.0,749.6200971860404
CatBoost,2.4849066497880004,4.731387495064242,11.0,112.45286848772851
CatBoost,9.63501969900815,5.973203266709453,15290.0,391.76177858169575
CatBoost,1.791759469228055,6.83563190664125,5.0,929.4161011177127
CatBoost,5.407171771460119,5.208316894337464,222.0,181.78615074067227
CatBoost,4.3694478524670215,5.141697215276565,78.0,170.00575574720298
CatBoost,2.4849066497880004,6.454653945742441,11.0,634.6537175122024
CatBoost,4.919980925828125,7.8506588069676555,136.0,2566.425197400675
CatBoost,4.3694478524670215,5.19660567212928,78.0,179.65798753244295
CatBoost,10.342580841624276,5.728541606522197,31025.0,306.5204553575847
CatBoost,3.58351893845611,6.989820559254576,35.0,1084.5266709934278
CatBoost,6.834108738813838,8.055075363597219,928.0,3148.7405507845824
CatBoost,4.795790545596741,6.455052125180976,120.0,634.906872149685
CatBoost,10.621961291042082,5.686658405763602,41025.0,293.9065143959563
CatBoost,7.635786861395585,5.802226972005768,2070.0,330.03594743595136
CatBoost,3.9318256327243257,7.527139556234221,50.0,1856.7838098652182
CatBoost,5.3230099791384085,7.3302518392951415,204.0,1524.7659714370654
CatBoost,3.044522437723423,7.252739986401894,20.0,1410.968326863616
CatBoost,5.846438775057725,6.932239813447405,345.0,1023.7867421096889
CatBoost,5.69035945432406,5.005151968143489,295.0,148.17975200583135
CatBoost,4.2626798770413155,5.691785206186227,70.0,295.4223235439503
CatBoost,4.574710978503383,6.785049156449023,96.0,883.5235659140329
CatBoost,10.256114313628292,6.349184782117351,28455.0,571.0261929015717
CatBoost,6.7580945044277305,6.607998080876392,860.0,739.9981145874048
CatBoost,5.459585514144159,6.5611435332074866,234.0,706.0798016922325
CatBoost,7.424761761823209,7.530505483723568,1676.0,1863.0475111285407
CatBoost,4.356708826689592,6.649494443979693,77.0,771.3937385071072
CatBoost,5.929589143389895,4.228962107005125,375.0,67.64594803899719
CatBoost,7.367077059881012,7.351622176770935,1582.0,1557.7230023357165
CatBoost,7.562681246721884,5.438283213233559,1924.0,229.04690277305994
CatBoost,4.61512051684126,7.108386656348724,100.0,1221.1741677168004
CatBoost,6.338594078203183,5.148955021377337,565.0,171.25139720871152
CatBoost,5.153291594497779,4.332654790286558,172.0,75.14617058478086
CatBoost,7.534228326274089,7.124661238193012,1870.0,1241.2272766113022
CatBoost,5.752572638825633,5.078503040359951,314.0,159.53356370420175
CatBoost,6.411818267709897,5.179609044520063,608.0,176.6133585020167
CatBoost,4.605170185988092,5.5941943536827,99.0,267.8609559755312
CatBoost,7.546446273746024,7.5285964461927,1893.0,1859.492369000055
CatBoost,6.70196036600254,7.557055650833576,813.0,1913.2011314299173
CatBoost,3.332204510175204,5.93625484444359,27.0,377.5146753222544
CatBoost,5.777652323222656,6.919762730082759,322.0,1011.0798299466335
CatBoost,2.6390573296152584,5.476254821140663,13.0,237.95011854706607
CatBoost,4.07753744390572,7.0226894707165455,58.0,1120.7996114560094
CatBoost,11.198817278281926,6.405970029689717,73043.0,604.4488172481274
CatBoost,4.7535901911063645,6.540483205141254,115.0,691.6211753032696
CatBoost,4.812184355372417,5.947947484552058,122.0,381.9664871935351
CatBoost,3.332204510175204,6.520341945657221,27.0,677.8104619479265
CatBoost,8.055157731819678,6.600990440672076,3149.0,734.8236180884763
CatBoost,6.144185634125646,6.0469671970731085,465.0,421.8287273088664
CatBoost,9.22197245620589,7.860670301585999,10116.0,2592.2580579509786
CatBoost,3.8066624897703196,6.891723807834827,44.0,983.0963489267751
CatBoost,2.6390573296152584,6.181573309559888,13.0,482.7524503043956
CatBoost,9.229358377811945,7.880542536576871,10191.0,2644.307346447724
CatBoost,2.9444389791664403,5.871039307877338,18.0,353.61734541273745
CatBoost,4.997212273764115,4.875357053930414,147.0,130.0209263967832
CatBoost,6.453624998892692,7.1412803327849526,634.0,1262.0444715616518
CatBoost,2.4849066497880004,6.324277551064848,11.0,556.9545743345205
CatBoost,6.045005314036012,6.41261163811636,421.0,608.4833542916779
CatBoost,6.0473721790462776,6.128927333915241,422.0,457.94360331428015
CatBoost,5.69035945432406,5.845105027379851,295.0,344.5388309134187
CatBoost,5.955837369464831,6.417293544333985,385.0,611.3435886474307
CatBoost,5.3981627015177525,6.321963489199566,220.0,555.6649256703831
CatBoost,4.852030263919617,5.192206433921478,127.0,178.8649756142596
CatBoost,8.346404870435956,6.894752294784934,4214.0,986.0811893709676
CatBoost,5.3981627015177525,7.286595376806746,220.0,1459.5894656368368
CatBoost,9.800402224452803,5.402119043844944,18040.0,220.87608355478238
CatBoost,6.285998094508865,6.7326864584505595,536.0,838.3992508787015
CatBoost,1.791759469228055,6.284899758277383,5.0,535.4105172280974
CatBoost,10.118276299467585,3.9988284857855256,24791.0,53.534224976164005
CatBoost,2.6390573296152584,6.847827870309385,13.0,940.8329000030712
CatBoost,9.650786448979593,6.322266587930312,15533.0,555.8336756754688
CatBoost,7.25063551189868,6.447653692060338,1408.0,630.2195186018793
CatBoost,5.043425116919247,5.786014759853729,154.0,324.7123923297985
CatBoost,10.10699966190111,3.4579951362286785,24513.0,30.753251712259328
CatBoost,4.955827057601261,4.925661148469693,141.0,136.78040484020855
CatBoost,9.16303909885817,1.9358976159628636,9537.0,5.930261978085805
CatBoost,6.516193076042964,5.004001951784886,675.0,148.00829146076512
CatBoost,2.6390573296152584,4.799721291271956,13.0,120.47655622376253
CatBoost,2.70805020110221,4.489821811052855,14.0,88.1055668368264
CatBoost,3.9318256327243257,5.691423965386478,50.0,295.31526304520423
CatBoost,3.332204510175204,4.570528881504252,27.0,95.59518367167772
CatBoost,5.602118820879701,6.024579917905676,270.0,412.4679150680943
CatBoost,5.929589143389895,5.430970030354391,375.0,227.37066449164288
CatBoost,3.912023005428146,5.965906523408785,49.0,388.9063271224853
CatBoost,4.8283137373023015,5.076021675524182,124.0,159.13571517207936
CatBoost,5.384495062789089,4.733571515574009,217.0,112.70092265849544
CatBoost,7.549082710812286,3.7548896591377448,1898.0,41.729504740027956
CatBoost,7.172424577124845,5.555024755924768,1302.0,257.53336467387845
CatBoost,9.215725844252521,6.282772705751473,10053.0,534.2707564777172
CatBoost,5.214935757608986,7.776980226350991,183.0,2384.061588718291
CatBoost,7.104144092987527,7.025438783403214,1216.0,1123.8880329324825
CatBoost,5.983936280687191,6.027595558936746,396.0,413.71666782647657
CatBoost,7.00397413672268,6.28511413811017,1100.0,535.5255251523349
CatBoost,8.472195825485501,5.784002556185126,4779.0,324.05765161579467
CatBoost,6.855408798609928,7.041150271661304,948.0,1141.7012678362219
CatBoost,4.532599493153256,6.101967407851948,92.0,445.7358176158139
CatBoost,6.1779441140506,7.503968949848417,481.0,1814.2327036326315
CatBoost,5.765191102784844,5.9690946290410904,318.0,390.1513732948576
CatBoost,4.574710978503383,6.9007614922406315,96.0,992.0306128699581
CatBoost,5.863631175598097,6.370214329897746,351.0,583.1830233620187
CatBoost,2.1972245773362196,5.1431218274583514,8.0,170.24954624221903
CatBoost,7.181591944611865,8.509441041896629,1314.0,4960.389104482128
CatBoost,6.727431724850855,4.989322619346722,834.0,145.83692530803512
CatBoost,5.176149732573829,6.253569791527684,176.0,518.8653270174038
CatBoost,5.556828061699537,5.886679134033404,258.0,359.2070964751203
CatBoost,2.8903717578961645,4.868878386740402,17.0,129.1748291703452
CatBoost,10.333742829451511,6.705251206295591,30752.0,815.6831564968338
CatBoost,10.785104020476263,5.613554196413704,48295.0,273.1167735432779
CatBoost,6.952728644624869,6.217433503375684,1045.0,500.4147000859425
CatBoost,6.5722825426940075,7.449981832537777,714.0,1718.831900111024
CatBoost,6.376726947898627,6.1412443266619805,587.0,463.63136449754614
CatBoost,2.9444389791664403,5.443972777587069,18.0,230.35949994289297
CatBoost,3.828641396489095,6.590622332452617,45.0,727.2339325157228
CatBoost,10.686452584915193,6.015891714845565,43758.0,408.8911820535775
CatBoost,7.581719640125308,5.295627504858932,1961.0,198.46275054946886
CatBoost,5.313205979041787,5.415238087683799,202.0,223.80606286228272
CatBoost,5.945420608606575,5.570675238438174,381.0,261.61136467305516
CatBoost,8.47907586930311,6.8096427923940865,4812.0,905.5469236479826
CatBoost,2.5649493574615367,6.09242631713321,12.0,441.49373985749463
CatBoost,4.6913478822291435,6.959004316782858,108.0,1051.584994097346
CatBoost,10.599405889891859,5.338286980223492,40110.0,207.15582965178282
CatBoost,8.646465527120377,5.968315502733263,5689.0,389.8467356605887
CatBoost,8.70251025718999,6.7655980275178385,6017.0,866.484832499592
CatBoost,3.2188758248682006,7.0780143782252605,24.0,1184.6120026998399
CatBoost,10.057109521191693,5.71226865128598,23320.0,301.55668588962266
CatBoost,7.908387159290043,6.922948236707508,2719.0,1014.3089574225687
CatBoost,7.798112628829788,7.511854301901555,2435.0,1828.603035662001
CatBoost,7.412160334945205,5.9560563343647415,1655.0,385.084529705547
CatBoost,7.400620577371135,6.023730779709657,1636.0,412.11697268895796
CatBoost,4.836281906951478,5.635887670053345,125.0,279.3076275944735
CatBoost,7.701652362642226,6.378121775290219,2211.0,587.8207307620661
CatBoost,2.9444389791664403,5.582325186631643,18.0,264.6886638499995
CatBoost,6.520621127558696,5.607242066609196,678.0,271.3919622303261
CatBoost,6.169610732491456,9.296037901041124,477.0,10893.767434134117
CatBoost,6.297109319933935,6.8770158627118025,542.0,968.7282355551135
CatBoost,7.888709524182015,5.9517885055822335,2666.0,383.44029818221713
CatBoost,6.202535517187923,6.052336969040527,493.0,424.1053280989656
CatBoost,8.441822884391462,5.615257754026775,4636.0,273.5841452439972
CatBoost,5.214935757608986,6.6090312479871045,183.0,740.7640850881257
CatBoost,7.409741954080923,5.678402615984013,1651.0,291.48185073688285
CatBoost,8.228443883004033,8.058266194075687,3745.0,3158.80689038411
CatBoost,4.30406509320417,5.928861606128477,73.0,374.7265454759465
CatBoost,3.332204510175204,5.017993340288423,27.0,150.10777746972545
CatBoost,5.802118375377063,6.047275343542488,330.0,421.9590405650925
CatBoost,9.474702639106347,4.647243926708289,13025.0,103.29713853762568
CatBoost,6.959398512133975,6.7906623782387445,1052.0,888.5025538763405
CatBoost,3.9889840465642745,5.758614751139425,53.0,315.90902684840586
CatBoost,8.960210955576986,5.825126204326001,7786.0,337.7038762751014
CatBoost,9.184201714366488,5.694546106712029,9741.0,296.24184688351914
CatBoost,8.993551586299981,5.813975226976782,8050.0,333.94797691564804
CatBoost,5.0106352940962555,4.443881563540606,149.0,84.1046404560209
CatBoost,9.124782483614537,7.022884759973423,9179.0,1121.0187082614264
CatBoost,8.798001694924846,5.838304546747808,6620.0,342.1969726921408
CatBoost,9.558458813231795,6.684456869941069,14163.0,798.8761234103847
CatBoost,5.220355825078324,6.6469857076904715,184.0,769.4584349039646
CatBoost,6.059123195581797,7.012464148381144,427.0,1109.3872955738802
CatBoost,4.912654885736052,6.457479292597386,135.0,636.4521992147427
CatBoost,4.927253685157205,5.67076247133459,137.0,289.2557617392872
CatBoost,6.16541785423142,4.352570497899105,475.0,76.67787733879979
CatBoost,5.278114659230517,6.089955826754144,195.0,440.40191256011116
CatBoost,5.808142489980444,6.079570905478019,332.0,435.8417081126065
CatBoost,7.400620577371135,5.346858615056664,1636.0,208.94773421638698
CatBoost,2.5649493574615367,6.19579639353662,12.0,489.68206545903377
CatBoost,8.826441041782578,6.4373646362368495,6811.0,623.7581633628201
CatBoost,7.44716835960004,6.260954477166413,1714.0,522.7185790484166
CatBoost,3.7612001156935624,6.347394872724833,42.0,570.0032336214541
CatBoost,6.8679744089702925,6.3296085964564455,960.0,559.9369981517389
CatBoost,6.202535517187923,5.785566805572642,493.0,324.5665207435912
CatBoost,8.726318950962243,5.276198064143571,6162.0,194.6247071200849
CatBoost,6.318968113746434,7.058653678310529,554.0,1161.878502842709
CatBoost,2.5649493574615367,6.771142493172555,12.0,871.307930755081
CatBoost,4.709530201312334,6.5175062699953195,110.0,675.8883022407026
CatBoost,2.995732273553991,3.9489140952335124,19.0,50.879000582166306
CatBoost,3.258096538021482,4.8178992006304595,25.0,122.70493835497248
CatBoost,2.4849066497880004,5.127101795322656,11.0,167.5279809948407
CatBoost,7.3427791893318455,8.674723563982289,1544.0,5852.081560315077
CatBoost,6.448889394146858,6.154887035817095,631.0,470.0136317853821
CatBoost,6.139884552226255,4.570422254481429,463.0,95.58488456391505
CatBoost,6.52649485957079,4.975978491808203,682.0,143.89053000504995
CatBoost,3.091042453358316,5.706147484752987,21.0,299.71034268174793
