model,y_true,y_pred,y_prob
XGBoost,0,1,0.6187241673469543
XGBoost,1,0,0.2314225137233734
XGBoost,1,1,0.5796020030975342
XGBoost,0,0,0.11216600984334946
XGBoost,0,1,0.7047982811927795
XGBoost,0,1,0.7496845722198486
XGBoost,0,0,0.3343363106250763
XGBoost,0,0,0.004401681944727898
XGBoost,0,1,0.6270017027854919
XGBoost,1,1,0.8984444737434387
XGBoost,0,0,0.11675356328487396
XGBoost,0,0,0.24772703647613525
XGBoost,1,1,0.6295614838600159
XGBoost,1,1,0.5914612412452698
XGBoost,0,0,0.1936681717634201
XGBoost,1,1,0.5722559094429016
XGBoost,0,0,0.18647325038909912
XGBoost,0,0,0.08991088718175888
XGBoost,1,0,0.226499542593956
XGBoost,1,1,0.8428406119346619
XGBoost,1,0,0.12269560247659683
XGBoost,1,1,0.5032766461372375
XGBoost,0,1,0.6196108460426331
XGBoost,0,0,0.03895719721913338
XGBoost,0,0,0.05545259267091751
XGBoost,0,0,0.020074760541319847
XGBoost,1,0,0.0787859708070755
XGBoost,0,1,0.654849112033844
XGBoost,0,0,0.013537019491195679
XGBoost,0,0,0.005860007833689451
XGBoost,0,0,0.11428163945674896
XGBoost,0,0,0.006022385787218809
XGBoost,0,0,0.2969810962677002
XGBoost,0,0,0.21007294952869415
XGBoost,1,0,0.42855599522590637
XGBoost,1,1,0.6536422371864319
XGBoost,0,0,0.22816292941570282
XGBoost,1,1,0.5368699431419373
XGBoost,1,1,0.7293707132339478
XGBoost,1,0,0.014118796214461327
XGBoost,0,1,0.6749641299247742
XGBoost,1,0,0.36286288499832153
XGBoost,0,0,0.003680416150018573
XGBoost,0,1,0.6464436650276184
XGBoost,0,0,0.04814908280968666
XGBoost,0,0,0.20946773886680603
XGBoost,0,0,0.0045332880690693855
XGBoost,1,0,0.34225204586982727
XGBoost,1,0,0.3508513867855072
XGBoost,1,0,0.41618284583091736
XGBoost,1,0,0.25075435638427734
XGBoost,0,0,0.009507871232926846
XGBoost,1,0,0.39015376567840576
XGBoost,1,1,0.5299232006072998
XGBoost,0,1,0.6870031356811523
XGBoost,0,0,0.3100094497203827
XGBoost,0,0,0.004451613873243332
XGBoost,1,0,0.4249405562877655
XGBoost,0,0,0.24161216616630554
XGBoost,0,0,0.4834102392196655
XGBoost,0,0,0.017051653936505318
XGBoost,0,0,0.01666124165058136
XGBoost,1,0,0.3604170083999634
XGBoost,1,1,0.7995266318321228
XGBoost,0,0,0.22797301411628723
XGBoost,1,1,0.68537437915802
XGBoost,0,0,0.04150167107582092
XGBoost,0,0,0.008858923800289631
XGBoost,1,0,0.32510972023010254
XGBoost,1,1,0.7119783759117126
XGBoost,1,0,0.003668723162263632
XGBoost,0,0,0.014890422113239765
XGBoost,0,1,0.5087000131607056
XGBoost,1,0,0.31293898820877075
XGBoost,1,1,0.6758192777633667
XGBoost,1,1,0.5929561853408813
XGBoost,0,1,0.828598141670227
XGBoost,1,1,0.7150232195854187
XGBoost,0,0,0.496675580739975
XGBoost,0,0,0.19731944799423218
XGBoost,1,1,0.5954089760780334
XGBoost,1,0,0.24580757319927216
XGBoost,0,1,0.5154715776443481
XGBoost,1,0,0.17970921099185944
XGBoost,0,0,0.004949608352035284
XGBoost,1,1,0.6044306755065918
XGBoost,1,1,0.6394043564796448
XGBoost,1,0,0.3249320387840271
XGBoost,0,0,0.21068282425403595
XGBoost,1,0,0.44533073902130127
XGBoost,0,0,0.22364802658557892
XGBoost,1,0,0.35617855191230774
XGBoost,0,0,0.03820295259356499
XGBoost,1,0,0.41922783851623535
XGBoost,1,1,0.7504421472549438
XGBoost,1,1,0.7367838621139526
XGBoost,1,0,0.012635057792067528
XGBoost,0,0,0.030495885759592056
XGBoost,0,0,0.3586689233779907
XGBoost,1,1,0.6221248507499695
XGBoost,1,0,0.2525928020477295
XGBoost,1,1,0.81907057762146
XGBoost,1,0,0.413200706243515
XGBoost,0,1,0.607014000415802
XGBoost,1,1,0.7531558275222778
XGBoost,0,0,0.47612568736076355
XGBoost,1,1,0.7358995079994202
XGBoost,0,0,0.10728739947080612
XGBoost,0,1,0.5429422855377197
XGBoost,0,0,0.19727356731891632
XGBoost,0,0,0.09952917695045471
XGBoost,0,0,0.27717047929763794
XGBoost,1,1,0.7544121742248535
XGBoost,0,0,0.18910463154315948
XGBoost,1,0,0.4523467719554901
XGBoost,1,0,0.2632892429828644
XGBoost,1,0,0.44777968525886536
XGBoost,0,1,0.5020192861557007
XGBoost,1,1,0.5149243474006653
XGBoost,0,1,0.5759067535400391
XGBoost,1,1,0.6241693496704102
XGBoost,1,1,0.6803061366081238
XGBoost,0,0,0.004078008234500885
XGBoost,0,0,0.2634912133216858
XGBoost,1,0,0.3504195213317871
XGBoost,0,1,0.6769621968269348
XGBoost,0,0,0.20474670827388763
XGBoost,0,0,0.09099951386451721
XGBoost,1,1,0.538701057434082
XGBoost,0,0,0.20824304223060608
XGBoost,0,0,0.0602886825799942
XGBoost,0,0,0.4579717516899109
XGBoost,1,1,0.6052623391151428
XGBoost,1,0,0.25678446888923645
XGBoost,1,1,0.5991770625114441
XGBoost,0,0,0.4681539535522461
XGBoost,0,0,0.20708490908145905
XGBoost,1,0,0.012679710052907467
XGBoost,1,1,0.8137619495391846
XGBoost,1,1,0.5926026701927185
XGBoost,0,0,0.3619152903556824
XGBoost,0,0,0.01003225427120924
XGBoost,0,0,0.17342405021190643
XGBoost,1,1,0.7709270715713501
XGBoost,1,1,0.7660490870475769
XGBoost,0,1,0.5276442170143127
XGBoost,1,0,0.06258606165647507
XGBoost,0,0,0.009412714280188084
XGBoost,1,0,0.3317348062992096
XGBoost,1,1,0.6935068964958191
XGBoost,0,0,0.3503425121307373
XGBoost,1,0,0.008991765789687634
XGBoost,1,1,0.5557942390441895
XGBoost,0,1,0.521798849105835
XGBoost,0,0,0.4963900148868561
XGBoost,1,1,0.8316380381584167
XGBoost,1,1,0.5378121733665466
XGBoost,1,1,0.6033810973167419
XGBoost,1,0,0.3677716851234436
XGBoost,1,0,0.4639523923397064
XGBoost,0,1,0.6567497253417969
XGBoost,0,0,0.2729698121547699
XGBoost,0,1,0.5066734552383423
XGBoost,0,0,0.010976635850965977
XGBoost,0,0,0.012356364168226719
XGBoost,1,1,0.7618510127067566
XGBoost,0,1,0.782309353351593
XGBoost,1,1,0.7474172711372375
XGBoost,0,0,0.020747603848576546
XGBoost,0,0,0.1053164079785347
XGBoost,1,1,0.6792686581611633
XGBoost,0,0,0.1751767247915268
XGBoost,1,0,0.35804927349090576
XGBoost,0,0,0.25743499398231506
XGBoost,0,1,0.5937895774841309
XGBoost,0,0,0.27768951654434204
XGBoost,0,0,0.3341730237007141
XGBoost,0,0,0.32166051864624023
XGBoost,1,0,0.4882974326610565
XGBoost,0,0,0.006440738216042519
XGBoost,0,0,0.023811830207705498
XGBoost,0,0,0.21619433164596558
XGBoost,1,0,0.26027730107307434
XGBoost,0,0,0.002877200022339821
XGBoost,0,0,0.11781270802021027
XGBoost,0,0,0.4585641324520111
XGBoost,0,0,0.3480738699436188
XGBoost,1,0,0.10230503976345062
XGBoost,0,0,0.031444985419511795
XGBoost,0,0,0.047919321805238724
XGBoost,0,1,0.86957848072052
XGBoost,0,0,0.019409649074077606
XGBoost,0,1,0.5113478899002075
XGBoost,1,1,0.619843065738678
XGBoost,0,0,0.004838177002966404
XGBoost,1,0,0.4601965844631195
XGBoost,0,1,0.5570120215415955
XGBoost,0,0,0.2119394987821579
XGBoost,0,0,0.04556558281183243
XGBoost,0,1,0.6408263444900513
XGBoost,0,0,0.15808071196079254
XGBoost,1,1,0.5017865300178528
XGBoost,0,0,0.003548224223777652
XGBoost,0,0,0.49991098046302795
XGBoost,0,0,0.3915434181690216
XGBoost,1,1,0.6052113771438599
XGBoost,0,0,0.051230382174253464
XGBoost,0,0,0.0041457414627075195
XGBoost,1,0,0.21793805062770844
XGBoost,0,0,0.1937590390443802
XGBoost,1,0,0.40960416197776794
XGBoost,0,1,0.6839916706085205
XGBoost,0,0,0.22041954100131989
CatBoost,1,0,0.09283326365700063
CatBoost,0,0,0.021394211811712284
CatBoost,1,0,0.44487454334988086
CatBoost,0,0,0.03358511631615008
CatBoost,0,0,0.12125179885770995
CatBoost,1,1,0.6030424986936338
CatBoost,0,0,0.1593803434721703
CatBoost,0,1,0.6521167395492986
CatBoost,0,0,0.013613941332528667
CatBoost,0,0,0.026920056523946488
CatBoost,0,0,0.03780183676734997
CatBoost,0,0,0.02924732149821977
CatBoost,0,1,0.7634429971101295
CatBoost,1,1,0.8767879287903084
CatBoost,0,0,0.02466255091031586
CatBoost,0,0,0.06794372788117184
CatBoost,1,0,0.28529182346137544
CatBoost,0,0,0.01760306764303055
CatBoost,0,0,0.017144739357160377
CatBoost,0,0,0.07506393200872334
CatBoost,0,1,0.9332052772445314
CatBoost,0,0,0.13608170279528933
CatBoost,0,0,0.3929726310412827
CatBoost,0,1,0.9293933403210034
CatBoost,1,1,0.7397729306484958
CatBoost,0,0,0.018755575982392768
CatBoost,0,0,0.10203922609510373
CatBoost,0,1,0.6165430715671184
CatBoost,1,1,0.6531154733287465
CatBoost,1,1,0.5316755231122421
CatBoost,0,0,0.06933416950251847
CatBoost,1,1,0.8199093326957938
CatBoost,1,1,0.8332378208289245
CatBoost,1,1,0.8496114643711171
CatBoost,0,1,0.6857004253404948
CatBoost,0,1,0.5462597235365307
CatBoost,0,0,0.4885972347575554
CatBoost,0,1,0.5506516514060326
CatBoost,1,1,0.9901831636076344
CatBoost,1,0,0.4806085210872831
CatBoost,0,1,0.6766644422509343
CatBoost,1,0,0.36533501027387516
CatBoost,0,1,0.6131680428597615
CatBoost,0,0,0.1768715695627872
CatBoost,0,0,0.039544023196990435
CatBoost,0,1,0.7642876815078706
CatBoost,1,0,0.22389810214194733
CatBoost,0,1,0.8405455303469866
CatBoost,0,1,0.77812188504202
CatBoost,1,1,0.6385962723061687
CatBoost,0,0,0.16430916715120447
CatBoost,0,0,0.0012628863664349477
CatBoost,0,1,0.5813977716995722
CatBoost,0,0,0.003945598541570876
CatBoost,0,1,0.8242532800337709
CatBoost,0,1,0.7978416043537199
CatBoost,0,1,0.7606118167909401
CatBoost,0,0,0.39620655871421245
CatBoost,1,0,0.27005790518351414
CatBoost,0,1,0.5978725432832233
CatBoost,0,1,0.8199146506064416
CatBoost,0,0,0.306313577653522
CatBoost,0,0,0.491689732057573
CatBoost,0,1,0.6141992731174724
CatBoost,0,0,0.17953187187145336
CatBoost,1,1,0.6280010849699822
CatBoost,0,0,0.2999703537130722
CatBoost,1,0,0.3988996154084238
CatBoost,0,1,0.852807570909621
CatBoost,1,0,0.03381081561143614
CatBoost,0,1,0.5166293422019262
CatBoost,0,1,0.6345856554860178
CatBoost,0,0,0.04727160424649429
CatBoost,0,0,0.03458644303842177
CatBoost,0,0,0.05842018034422985
CatBoost,1,0,0.2730495738848128
CatBoost,0,1,0.8955566321290104
CatBoost,0,1,0.8146493509329052
CatBoost,1,1,0.7298261015578247
CatBoost,0,0,0.01309707129540778
CatBoost,1,1,0.6413222935607173
CatBoost,1,1,0.8576377355712524
CatBoost,0,0,0.04522124721266941
CatBoost,0,1,0.7574675176128448
CatBoost,1,1,0.8190357213329149
CatBoost,0,1,0.8216371305340578
CatBoost,0,1,0.861008994594982
CatBoost,1,0,0.3413711370272693
CatBoost,0,1,0.619067747648006
CatBoost,0,0,0.06717666575191893
CatBoost,0,1,0.5118263997069457
CatBoost,1,1,0.6397795044247832
CatBoost,0,0,0.044767111648614535
CatBoost,0,0,0.007135995141333994
CatBoost,0,0,0.052263225480728315
CatBoost,0,0,0.016757050656680057
CatBoost,1,1,0.89233775720579
CatBoost,0,0,0.40468180246715285
CatBoost,0,0,0.008835620749659065
CatBoost,0,0,0.4390644516277634
CatBoost,0,0,0.3762321174580648
CatBoost,1,1,0.7766855736326306
CatBoost,0,1,0.7852706418526114
CatBoost,1,0,0.46231852302798443
CatBoost,0,0,0.19573914548865104
CatBoost,0,0,0.29788641636643265
CatBoost,0,0,0.04732073918168198
CatBoost,0,1,0.5858229495120174
CatBoost,0,1,0.5547881128484449
CatBoost,0,0,0.43969429759043044
CatBoost,0,0,0.21256055818511127
CatBoost,0,0,0.016301758053996196
CatBoost,0,1,0.5652276535042897
CatBoost,0,0,0.21770738712123824
CatBoost,0,1,0.9520988146697014
CatBoost,0,1,0.8530807147197134
CatBoost,1,1,0.8054777598985409
CatBoost,0,1,0.5817472176294171
CatBoost,1,1,0.554083270173034
CatBoost,0,0,0.4231431591285075
CatBoost,0,0,0.023167274710555054
CatBoost,0,1,0.8602526832727682
CatBoost,0,0,0.04273894293242652
CatBoost,0,1,0.5965497317125488
CatBoost,0,0,0.03197208977280296
CatBoost,0,0,0.20580574599040904
CatBoost,0,1,0.6625170974486058
CatBoost,0,1,0.6426033580590397
CatBoost,0,1,0.679841325405457
CatBoost,1,0,0.09245544093687694
CatBoost,0,0,0.07543685172537451
CatBoost,0,0,0.01852592219769535
CatBoost,1,1,0.698738875290888
CatBoost,1,1,0.7710401749343275
CatBoost,0,1,0.8805985488383439
CatBoost,0,0,0.02912154624857612
CatBoost,0,0,0.0010861336858456838
CatBoost,0,0,0.12320178187494461
CatBoost,0,1,0.5915227832683734
CatBoost,0,0,0.05592433529637169
CatBoost,1,1,0.9902629994832748
CatBoost,1,1,0.8927718251231801
CatBoost,0,0,0.2464020600057227
CatBoost,0,0,0.007345959144035177
CatBoost,0,0,0.0020189452924517307
CatBoost,0,1,0.8138498638039705
CatBoost,0,0,0.010484614701846959
CatBoost,0,0,0.45453728933111803
CatBoost,1,1,0.850253631214125
CatBoost,0,1,0.9247033135734868
CatBoost,0,0,0.0077689679439764524
CatBoost,0,0,0.3665761420148306
CatBoost,0,0,0.010542100520794389
CatBoost,1,0,0.03832180870336814
CatBoost,0,0,0.4824112268235297
CatBoost,0,1,0.7011418366695954
CatBoost,0,0,0.01358359575889972
CatBoost,1,1,0.9155562842245077
CatBoost,0,0,0.23096431384909133
CatBoost,0,0,0.07770413912799284
CatBoost,1,1,0.8776547363865081
CatBoost,0,1,0.7939011013357502
CatBoost,0,1,0.7955163934366467
CatBoost,0,0,0.0026769236258523425
CatBoost,0,1,0.5552067303344155
CatBoost,0,1,0.6976060165186859
CatBoost,0,0,0.05455045873859525
CatBoost,1,0,0.25044913910643235
CatBoost,0,1,0.9377181666491727
CatBoost,0,0,0.018100550006350455
CatBoost,0,0,0.05305225578045009
CatBoost,1,1,0.6536770452576279
CatBoost,1,1,0.7558252963616684
CatBoost,0,0,0.37743759431962154
CatBoost,1,1,0.8995429621633222
CatBoost,1,1,0.5189122302687916
CatBoost,0,1,0.5521994837869828
CatBoost,0,1,0.7696480802296406
CatBoost,1,1,0.6976132700367528
CatBoost,1,1,0.7947414113450417
CatBoost,1,1,0.9348857900361373
CatBoost,1,0,0.494166021316041
CatBoost,1,0,0.4538565532139228
CatBoost,0,1,0.7802844721061022
CatBoost,0,0,0.01868937930229527
CatBoost,0,1,0.6916400219997049
CatBoost,0,0,0.020445861026832147
CatBoost,1,0,0.2037968146328917
CatBoost,0,0,0.3357395478282547
CatBoost,1,1,0.8667848041790074
CatBoost,0,0,0.00046836091397049924
CatBoost,0,1,0.926225260338101
CatBoost,0,1,0.7052285690630586
CatBoost,1,1,0.918186562308823
CatBoost,0,0,0.27368189961039857
CatBoost,0,0,0.09291331154016622
CatBoost,0,1,0.7965459977763566
CatBoost,1,1,0.5235745135049994
CatBoost,0,0,0.3097607268194697
CatBoost,0,0,0.03688501117368904
CatBoost,1,1,0.8569998907144181
CatBoost,1,0,0.09614377916952088
CatBoost,0,0,0.04511504283359773
CatBoost,0,1,0.7072970521273041
CatBoost,1,1,0.8169475303034038
CatBoost,0,0,0.011995112203332506
CatBoost,0,1,0.7517739265067714
CatBoost,0,1,0.6644773069907147
CatBoost,0,1,0.5808420378116403
CatBoost,0,0,0.03588337615214988
CatBoost,0,0,0.039541433471629035
CatBoost,0,0,0.18983781602356992
CatBoost,0,0,0.017604839194141207
CatBoost,0,0,0.15367437651624433
CatBoost,0,0,0.2871134800928211
CatBoost,1,1,0.6851706745355888
CatBoost,0,0,0.0320034696745401
CatBoost,0,0,0.42008334118312457
CatBoost,0,0,0.011448764473076157
CatBoost,1,1,0.8655677410945514
CatBoost,1,1,0.7002202348537773
CatBoost,0,1,0.6302141957636004
CatBoost,1,1,0.9832238127016578
CatBoost,1,0,0.04806120421197208
CatBoost,0,0,0.007671765235300399
CatBoost,0,0,0.05022588888711742
CatBoost,1,1,0.5742405739316132
CatBoost,0,0,0.06901628164827324
CatBoost,1,0,0.2751561878761517
CatBoost,1,0,0.24357702392176048
CatBoost,1,0,0.2859373238063483
CatBoost,1,1,0.8283150839412988
CatBoost,1,1,0.7648891217021779
CatBoost,1,1,0.8146023061586588
CatBoost,0,1,0.6106924269574946
CatBoost,1,0,0.389803683767184
CatBoost,0,0,0.06906109370874
CatBoost,0,1,0.8245341400766781
CatBoost,0,0,0.45331000469252164
CatBoost,0,0,0.02267626070035842
CatBoost,0,1,0.8020456417824101
CatBoost,0,0,0.008416671534617422
CatBoost,0,0,0.02158227749560799
CatBoost,0,0,0.3214986000058395
CatBoost,0,0,0.18040126949854368
CatBoost,0,0,0.017952784507131603
CatBoost,0,0,0.05954340647431983
CatBoost,1,0,0.3267149098963146
CatBoost,0,1,0.8749146024609432
CatBoost,0,1,0.6642114737178088
CatBoost,0,1,0.7683720140751062
CatBoost,0,0,0.004918136086439755
CatBoost,0,0,0.0036757321637642427
CatBoost,0,0,0.19027881775149968
CatBoost,0,1,0.8781876731484755
CatBoost,0,1,0.903230890070892
CatBoost,0,1,0.6985988452716149
CatBoost,0,1,0.6521834599896579
CatBoost,1,1,0.6983148056242731
CatBoost,0,1,0.8116476386338741
CatBoost,0,0,0.34631035291967316
CatBoost,0,1,0.6673159810591693
CatBoost,0,0,0.30352658834560103
CatBoost,1,1,0.8949150931601874
CatBoost,0,1,0.9688770786146652
CatBoost,0,1,0.6563233689685983
CatBoost,0,0,0.01570389021656117
CatBoost,0,1,0.5434771935878644
CatBoost,0,1,0.5878597575294521
CatBoost,0,0,0.01974915208584344
CatBoost,0,0,0.0013362867770020826
CatBoost,0,0,0.2693765825372411
CatBoost,1,1,0.6200776573381623
CatBoost,0,0,0.004795060555364224
CatBoost,0,0,0.26215607581173067
CatBoost,0,0,0.2182506715484931
CatBoost,0,1,0.616531608670129
CatBoost,0,0,0.3384799709499574
CatBoost,1,1,0.9472223989250035
CatBoost,1,1,0.7727370777503482
CatBoost,0,0,0.0010151235131079736
CatBoost,0,0,0.029331219062315908
CatBoost,0,0,0.28455665651752066
CatBoost,0,1,0.9038702998831325
CatBoost,0,1,0.9071948148289818
CatBoost,0,1,0.9044181291182962
CatBoost,1,0,0.4392130758483128
CatBoost,1,1,0.8853951620613606
CatBoost,0,0,0.0009314752031601139
CatBoost,1,0,0.39342946241997007
CatBoost,1,1,0.9495183867067085
CatBoost,0,1,0.948316926199798
CatBoost,0,0,0.46112252903577783
CatBoost,1,1,0.8802269067145854
CatBoost,0,1,0.6462353550633929
CatBoost,1,0,0.16604819765895792
CatBoost,0,0,0.09658687490809742
CatBoost,0,0,0.006886920964335271
CatBoost,1,1,0.5911194639677015
CatBoost,1,1,0.8438875420970932
CatBoost,0,1,0.6950587132745607
CatBoost,1,1,0.7589275712149625
CatBoost,0,0,0.010354539369730962
CatBoost,0,0,0.003747700167016233
CatBoost,0,0,0.006825741572539719
CatBoost,0,0,0.06738815239387372
CatBoost,0,0,0.024624815845867752
CatBoost,0,1,0.5206853760699284
CatBoost,0,0,0.08096637334814304
CatBoost,0,0,0.04559205162036157
CatBoost,0,1,0.8492367325139849
CatBoost,0,0,0.2044082615141005
CatBoost,0,0,0.0658513767306181
CatBoost,1,1,0.9308431443187071
CatBoost,0,1,0.5910952676848412
CatBoost,0,0,0.015250745541767152
CatBoost,1,1,0.841839432033694
CatBoost,0,0,0.25503796248718547
CatBoost,0,1,0.8053860937090673
CatBoost,0,0,0.015462819230072599
CatBoost,0,0,0.3827735896126298
CatBoost,1,1,0.7366987392529506
CatBoost,0,1,0.8569807095974307
CatBoost,0,0,0.2711585600080316
CatBoost,1,0,0.4455750989845449
CatBoost,0,0,0.02110522537631347
CatBoost,0,0,0.015948305471816766
CatBoost,1,1,0.5596775946557485
CatBoost,1,0,0.23042636035704062
CatBoost,0,1,0.5595144886080573
CatBoost,0,0,0.36024619838634064
CatBoost,1,1,0.6789037630919653
CatBoost,0,0,0.01982971979815079
CatBoost,0,1,0.6407156977839298
CatBoost,0,0,0.007335658818360307
CatBoost,0,0,0.012266332644694377
CatBoost,0,0,0.011065425466077977
CatBoost,0,0,0.04450697939150791
CatBoost,0,0,0.02635235537889649
CatBoost,0,1,0.5804541518221644
CatBoost,0,1,0.5137184363501316
CatBoost,0,0,0.017929070876932875
CatBoost,0,1,0.5230362682639542
CatBoost,0,1,0.8453330516304666
CatBoost,0,1,0.7439328729870278
CatBoost,0,1,0.5826284295096535
CatBoost,1,1,0.9432823286265227
CatBoost,0,1,0.7738837537762854
CatBoost,1,1,0.8329676570552786
CatBoost,0,0,0.07712272669357524
CatBoost,1,1,0.5291232065022307
CatBoost,0,0,0.02024126962185776
CatBoost,0,0,0.013379647542367338
CatBoost,0,0,0.006894801083823218
CatBoost,0,0,0.011731226745060528
CatBoost,0,0,0.03503971267683997
CatBoost,0,1,0.7624178239667839
CatBoost,0,1,0.5196006760623598
CatBoost,0,0,0.031220288514177293
CatBoost,0,0,0.005889507846255149
CatBoost,0,1,0.8359326755825136
CatBoost,1,1,0.840924010691997
CatBoost,0,0,0.24411419135157908
CatBoost,0,0,0.07214908619417013
CatBoost,0,0,0.056290751823347876
CatBoost,1,0,0.30295017452539863
CatBoost,0,0,0.006489257344830322
CatBoost,1,0,0.46500118889781605
CatBoost,1,1,0.7518980480296368
CatBoost,0,0,0.19800514946982933
CatBoost,1,0,0.4816697312671014
CatBoost,0,0,0.014483559816530073
CatBoost,0,0,0.13819430416978895
CatBoost,0,0,0.007680430745081001
CatBoost,0,0,0.032427025724459185
CatBoost,0,0,0.05923489602563439
CatBoost,0,0,0.317182266839217
CatBoost,0,0,0.1782662222300773
CatBoost,0,1,0.7181780921122047
CatBoost,0,0,0.019296994123143337
CatBoost,0,0,0.05997689122053705
CatBoost,0,0,0.007930185453873138
CatBoost,0,0,0.4370433254910718
CatBoost,0,0,0.005640769077144469
CatBoost,0,0,0.009434325264444841
CatBoost,1,0,0.01786850225932343
CatBoost,0,0,0.09888441731987452
CatBoost,0,1,0.5187117899618339
CatBoost,0,0,0.00464860734174581
CatBoost,0,0,0.4891906054223808
CatBoost,1,1,0.9107635584325631
CatBoost,0,1,0.688851837855358
CatBoost,0,1,0.6458719166760383
CatBoost,0,0,0.06092931917653533
CatBoost,0,0,0.07812669939019447
CatBoost,1,1,0.874133985217327
CatBoost,1,1,0.9104294035791514
CatBoost,1,1,0.5191109458349453
CatBoost,1,0,0.4526883599252744
CatBoost,0,0,0.06323870260555715
CatBoost,0,1,0.7636169762131279
CatBoost,0,0,0.015068490981432524
CatBoost,0,0,0.2990970629758125
CatBoost,0,0,0.23823398263361772
CatBoost,1,1,0.8751225518878475
CatBoost,0,0,0.004446403671664617
CatBoost,1,1,0.8207189270731468
CatBoost,0,0,0.006657149801765413
CatBoost,0,0,0.0035942136967410223
CatBoost,1,0,0.06334302368321386
CatBoost,0,0,0.4020806045204976
CatBoost,0,0,0.3970587934158971
CatBoost,0,0,0.30320171407417723
CatBoost,1,1,0.7577117607438079
CatBoost,1,1,0.6512848444941239
CatBoost,0,0,0.0732063269281364
CatBoost,1,1,0.6952724375415502
CatBoost,0,0,0.340290547613039
CatBoost,0,0,0.034892304086449846
CatBoost,1,1,0.7193067226987924
CatBoost,0,0,0.11907626228663741
CatBoost,0,0,0.010429467822973411
CatBoost,0,0,0.08508600136904983
CatBoost,0,0,0.12267557615214165
CatBoost,0,0,0.02131634978020023
CatBoost,0,1,0.6909436588903362
CatBoost,0,1,0.5097705731778162
CatBoost,0,1,0.9356275435531237
CatBoost,1,1,0.7382798913895426
CatBoost,0,1,0.6518416996467172
CatBoost,0,0,0.10722055436623584
CatBoost,0,0,0.01010033618736968
CatBoost,1,0,0.3876601583379817
CatBoost,0,0,0.02301797411766108
CatBoost,0,0,0.07228451867426618
CatBoost,0,0,0.0073636870505197185
CatBoost,0,0,0.06059222061546716
CatBoost,1,1,0.8063633434029824
CatBoost,0,1,0.7598870509775045
CatBoost,0,0,0.025508510239694804
CatBoost,0,0,0.00519868359172148
CatBoost,0,0,0.009893821089279754
CatBoost,0,1,0.6488012535241158
CatBoost,1,1,0.7168891257714817
CatBoost,0,1,0.9033049848139147
CatBoost,0,0,0.01829831930123166
CatBoost,0,0,0.01928104474884858
CatBoost,0,0,0.0050021278748457725
CatBoost,0,1,0.8029461439749639
CatBoost,0,1,0.7633702992862952
CatBoost,0,0,0.005291636363864456
CatBoost,1,0,0.4453302910645198
CatBoost,0,0,0.02930906673596278
CatBoost,0,1,0.586797600017013
CatBoost,1,0,0.2658237931969195
CatBoost,0,1,0.9060351933789197
CatBoost,0,0,0.02374469822630818
CatBoost,1,0,0.06261301698652014
CatBoost,0,0,0.04580094697452133
CatBoost,1,0,0.4229277679041263
