구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원 
강남구,역삼동,어반 스페이스,외국인관광도시민박업,외국인관광도시민박업,1,12.0,XGBoost,Dummy,0.28840238,487.07267657473824,140.47291845530785
강남구,신사동,로로맨숀,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.59880203,487.07267657473824,291.6601075326269
강남구,역삼동,여니 하우스,외국인관광도시민박업,외국인관광도시민박업,1,110.0,XGBoost,Dummy,0.66016054,487.07267657473824,321.5461619342005
강남구,삼성동,스위트 삼성,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.032870933,487.07267657473824,16.010533519226147
송파구,송파동,베러임팩트(BETTER IMPACT),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5476116,487.07267657473824,266.7266449104188
송파구,석촌동,레이크 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,19.0,XGBoost,Dummy,0.45418194,487.07267657473824,221.2196128576755
송파구,송파동,해모로 하우스,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.6053797,487.07267657473824,294.8639111448237
송파구,방이동,석촌별채,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5866389,487.07267657473824,285.73579258073795
송파구,석촌동,편안,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008807836,487.07267657473824,4.290056304282218
송파구,잠실동,도담e하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.36316642,487.07267657473824,176.8884410360318
송파구,석촌동,그린스테이,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.5522601,487.07267657473824,268.99080548231507
송파구,방이동,늘푸른 인더바인,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.41948494,487.07267657473824,204.31965404359036
송파구,잠실동,K 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.61872417,487.07267657473824,301.3636362511573
송파구,방이동,더골든아워스테이,외국인관광도시민박업,외국인관광도시민박업,1,1544.0,XGBoost,Dummy,0.23142251,487.07267657473824,112.71958317889758
송파구,방이동,Belle's house,외국인관광도시민박업,외국인관광도시민박업,1,631.0,XGBoost,Dummy,0.579602,487.07267657473824,282.3082989967957
송파구,오금동,블루브릭스 송파,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11216601,487.07267657473824,54.632998635108656
송파구,방이동,원스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7047983,487.07267657473824,343.2879852658421
송파구,방이동,잠시스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7496846,487.07267657473824,365.1508711779093
송파구,석촌동,호제하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3343363,487.07267657473824,162.846081692279
송파구,삼전동,부의유전자,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004401682,487.07267657473824,2.143939006249316
송파구,송파동,온유스테이 Ⅱ,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6270017,487.07267657473824,305.39539759264807
송파구,잠실동,금하우스,외국인관광도시민박업,외국인관광도시민박업,1,463.0,XGBoost,Dummy,0.8984445,487.07267657473824,437.6077545799988
송파구,삼전동,라이프스테이 송파,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11675356,487.07267657473824,56.86747056880165
송파구,오금동,메트로하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.24772704,487.07267657473824,120.661070716359
송파구,잠실동,조이스하우스(Joy's house),외국인관광도시민박업,외국인관광도시민박업,1,682.0,XGBoost,Dummy,0.6295615,487.07267657473824,306.6421970120618
송파구,방이동,봉봉피아,외국인관광도시민박업,외국인관광도시민박업,1,21.0,XGBoost,Dummy,0.59146124,487.07267657473824,288.0846098635505
송파구,오금동,수정스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19366817,487.07267657473824,94.33047478814517
송파구,석촌동,현스테이,외국인관광도시민박업,외국인관광도시민박업,1,294.0,XGBoost,Dummy,0.5722559,487.07267657473824,278.7302174980651
송파구,풍납동,다니엘스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.18647325,487.07267657473824,90.82602517660986
송파구,문정동,정스테이서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.08991089,487.07267657473824,43.79313647282862
송파구,잠실동,로맨스828,외국인관광도시민박업,외국인관광도시민박업,1,70253.0,XGBoost,Dummy,0.22649954,487.07267657473824,110.32173845419207
송파구,송파동,스테이온기,외국인관광도시민박업,외국인관광도시민박업,1,2538.0,XGBoost,Dummy,0.8428406,487.07267657473824,410.524632780906
송파구,풍납동,순스테이,외국인관광도시민박업,외국인관광도시민박업,1,24669.0,XGBoost,Dummy,0.1226956,487.07267657473824,59.7616755022261
송파구,석촌동,로므스테이,외국인관광도시민박업,외국인관광도시민박업,1,1006.0,XGBoost,Dummy,0.50327665,487.07267657473824,245.13230309162168
송파구,가락동,블리스주주,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.61961085,487.07267657473824,301.79551321672335
송파구,석촌동,번영 101호,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.038957197,487.07267657473824,18.974986321373244
송파구,오금동,애플 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.055452593,487.07267657473824,27.009442735232504
송파구,석촌동,단감나무 집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.02007476,487.07267657473824,9.7778673484576
송파구,잠실동,Puerto Varas,외국인관광도시민박업,외국인관광도시민박업,1,70253.0,XGBoost,Dummy,0.07878597,487.07267657473824,38.37449367754145
송파구,방이동,혀니스테이 잠실,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6548491,487.07267657473824,318.95910975091505
송파구,잠실동,Stay on,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0135370195,487.07267657473824,6.59351231642108
송파구,삼전동,안녕스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.005860008,487.07267657473824,2.8542497003040546
송파구,송파동,THE 718,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11428164,487.07267657473824,55.66346401354793
송파구,석촌동,로렐스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.006022386,487.07267657473824,2.933339564746327
송파구,가락동,Atelier7419,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2969811,487.07267657473824,144.65137745120873
송파구,송파동,레몬트리 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.21007295,487.07267657473824,102.32079380289096
송파구,석촌동,윤스테이,외국인관광도시민박업,외국인관광도시민박업,1,55.0,XGBoost,Dummy,0.428556,487.07267657473824,208.73791565683297
송파구,석촌동,지니스테이,외국인관광도시민박업,외국인관광도시민박업,1,2958.0,XGBoost,Dummy,0.65364224,487.07267657473824,318.3712739886953
송파구,방이동,어반스테이 송파(Urban Stay_Songpa),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.22816293,487.07267657473824,111.13192872563945
송파구,삼전동,AROME SONGPA,외국인관광도시민박업,외국인관광도시민박업,1,14.0,XGBoost,Dummy,0.53686994,487.07267657473824,261.49468017867093
송파구,송파동,스테이 노브(Stay NOV),외국인관광도시민박업,외국인관광도시민박업,1,30.0,XGBoost,Dummy,0.7293707,487.07267657473824,355.2565455100848
송파구,문정동,더아늑하우스(The Anuk House),외국인관광도시민박업,외국인관광도시민박업,1,211.0,XGBoost,Dummy,0.014118796,487.07267657473824,6.87687986219096
송파구,거여동,제이투어스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.67496413,487.07267657473824,328.75658535439914
송파구,석촌동,레이크 하우스,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.36286288,487.07267657473824,176.7405966257639
송파구,석촌동,쁘띠또뗄,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0036804162,487.07267657473824,1.7926301450984397
송파구,가락동,가락스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.64644367,487.07267657473824,314.8650461797856
송파구,삼전동,크래프트 샘,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.048149083,487.07267657473824,23.4521026387328
송파구,석촌동,Leo's Nest,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.20946774,487.07267657473824,102.02601222591355
송파구,석촌동,Yuri Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004533288,487.07267657473824,2.2080407534859523
송파구,석촌동,꿈꾸는다락방,외국인관광도시민박업,외국인관광도시민박업,1,2625.0,XGBoost,Dummy,0.34225205,487.07267657473824,166.70162004499684
송파구,삼전동,순수게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,29.0,XGBoost,Dummy,0.3508514,487.07267657473824,170.89012404157575
송파구,삼전동,삼전가(Samjeonga),외국인관광도시민박업,외국인관광도시민박업,1,3750.0,XGBoost,Dummy,0.41618285,487.07267657473824,202.71129266335655
송파구,송파동,하우두유두,외국인관광도시민박업,외국인관광도시민박업,1,330.0,XGBoost,Dummy,0.25075436,487.07267657473824,122.13559552686577
송파구,삼전동,소예,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.009507871,487.07267657473824,4.631024289949635
송파구,방이동,웰럭팜,외국인관광도시민박업,외국인관광도시민박업,1,408.0,XGBoost,Dummy,0.39015377,487.07267657473824,190.03323892469433
송파구,송파동,Kim's Family,외국인관광도시민박업,외국인관광도시민박업,1,2.0,XGBoost,Dummy,0.5299232,487.07267657473824,258.11111169884947
송파구,방이동,Jamsil Cozy Mood,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.68700314,487.07267657473824,334.6204561114569
송파구,석촌동,스테이 플러스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.31000945,487.07267657473824,150.99713243876855
송파구,석촌동,소담스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004451614,487.07267657473824,2.168259484317867
송파구,방이동,하루재 잠실,외국인관광도시민박업,외국인관광도시민박업,1,689.0,XGBoost,Dummy,0.42494056,487.07267657473824,206.97693413624015
송파구,삼전동,소평(小平) 1,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.24161217,487.07267657473824,117.68268446764286
송파구,삼전동,리네스 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.48341024,487.07267657473824,235.455919100357
송파구,석촌동,라움스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.017051654,487.07267657473824,8.305394722879816
송파구,석촌동,타야 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.016661242,487.07267657473824,8.115235565807172
송파구,삼전동,초록3,외국인관광도시민박업,외국인관광도시민박업,1,407.0,XGBoost,Dummy,0.360417,487.07267657473824,175.54927696443008
송파구,방이동,더윤스테이,외국인관광도시민박업,외국인관광도시민박업,1,266.0,XGBoost,Dummy,0.79952663,487.07267657473824,389.4275765592574
송파구,석촌동,JR스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.22797301,487.07267657473824,111.03942617243061
송파구,잠실동,류스테이,외국인관광도시민박업,외국인관광도시민박업,1,475.0,XGBoost,Dummy,0.6853744,487.07267657473824,333.8271333122463
송파구,문정동,체커하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04150167,487.07267657473824,20.214330013224494
송파구,잠실동,다온스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008858924,487.07267657473824,4.314939726978722
송파구,잠실동,잠실 스테이,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.32510972,487.07267657473824,158.35206161294036
송파구,잠실동,Houston Family 2,외국인관광도시민박업,외국인관광도시민박업,1,181.0,XGBoost,Dummy,0.7119784,487.07267657473824,346.78521321865304
송파구,풍납동,슬로우송파,외국인관광도시민박업,외국인관광도시민박업,1,770.0,XGBoost,Dummy,0.0036687232,487.07267657473824,1.786934810255485
송파구,석촌동,세렌홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.014890422,487.07267657473824,7.2527177540233625
송파구,방이동,방이동 파크빌,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5087,487.07267657473824,247.77387698378942
