숙소명,구,업종,model,actual,predicted
스테이 헤리티지 경의선숲길,마포구,외국인관광도시민박업,random_forest,주거,주거
Ella House,마포구,외국인관광도시민박업,random_forest,없음,없음
상수하우스,마포구,외국인관광도시민박업,random_forest,없음,없음
진 하우스,마포구,외국인관광도시민박업,random_forest,주거,없음
시스앤브로 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
효공 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
휘진 서강,마포구,외국인관광도시민박업,random_forest,주거,주거
온스테이,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
스테이 마포,마포구,외국인관광도시민박업,random_forest,판매업무시설,없음
J-Park Story DMC,마포구,외국인관광도시민박업,random_forest,주거,없음
루하 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
연남숲길스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
STUDIO ARCH,마포구,외국인관광도시민박업,random_forest,주거,주거
MJ house 102,마포구,외국인관광도시민박업,random_forest,없음,주거
밍글스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
나인게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
유일,마포구,외국인관광도시민박업,random_forest,주거,주거
크래프트맨스하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
캐리즈 홈2,마포구,외국인관광도시민박업,random_forest,주거,주거
솔루나 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
게스 하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
와우 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Wish Stay,마포구,외국인관광도시민박업,random_forest,주거,주거
굿스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
JJ하우스1,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
도화스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
ISM,마포구,외국인관광도시민박업,random_forest,주거,주거
레스팅 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
아리아 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Bang's House,마포구,외국인관광도시민박업,random_forest,주거,주거
Dave's 93,마포구,외국인관광도시민박업,random_forest,없음,주거
다다스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
아띠연남,마포구,외국인관광도시민박업,random_forest,주거,주거
윤스테이,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
해법하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
메종 서울,마포구,외국인관광도시민박업,random_forest,주거,주거
258 Inn,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
엠마하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
까사드 연남,마포구,외국인관광도시민박업,random_forest,주거,주거
헤이스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
YOUNGSTAY1,마포구,외국인관광도시민박업,random_forest,주거,주거
제로워터 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
온화당,마포구,외국인관광도시민박업,random_forest,주거,주거
Stay U,마포구,외국인관광도시민박업,random_forest,없음,주거
이화당,마포구,외국인관광도시민박업,random_forest,없음,주거
세레노아 합정,마포구,외국인관광도시민박업,random_forest,없음,없음
히든 홍대,마포구,외국인관광도시민박업,random_forest,없음,없음
이지멘션1,마포구,외국인관광도시민박업,random_forest,없음,주거
GLOW 스테이,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
아우라 스페이스,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 차,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 이화 202,마포구,외국인관광도시민박업,random_forest,없음,주거
시니 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
Stay CarpeDiem hongdae,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 업 데즐링,마포구,외국인관광도시민박업,random_forest,주거,주거
King kong dae 7,마포구,외국인관광도시민박업,random_forest,없음,주거
고즈넉,마포구,외국인관광도시민박업,random_forest,없음,없음
코지스테이 망원점,마포구,외국인관광도시민박업,random_forest,판매업무시설,없음
seven house,마포구,외국인관광도시민박업,random_forest,주거,주거
에이치스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
Sunny Guest House,마포구,외국인관광도시민박업,random_forest,주거,주거
벙커.K,마포구,외국인관광도시민박업,random_forest,주거,주거
민트컨디션,마포구,외국인관광도시민박업,random_forest,없음,없음
더마포,마포구,외국인관광도시민박업,random_forest,없음,없음
얼바닉 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
마루_연남,마포구,외국인관광도시민박업,random_forest,주거,주거
라라 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
수리르스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
수림,마포구,외국인관광도시민박업,random_forest,주거,주거
연스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
CNI Company,마포구,외국인관광도시민박업,random_forest,주거,주거
HOmestay in Seoul,강서구,외국인관광도시민박업,random_forest,없음,판매업무시설
스카이빌하우스,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
블랙션샤인,강서구,외국인관광도시민박업,random_forest,주거,없음
서울 메이트(Seoul Mate),강서구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
STAY HARI(스테이 하리),강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
THANK YOU STAY,강서구,외국인관광도시민박업,random_forest,없음,없음
온더하우스,강서구,외국인관광도시민박업,random_forest,생활서비스,주거
서울의 밤,강서구,외국인관광도시민박업,random_forest,없음,판매업무시설
Stay Serendipity,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
더 화곡 스테이(The Hwagok Stay),강서구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
센티멘탈 버스,강서구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
온기,강서구,외국인관광도시민박업,random_forest,주거,없음
컴포홈,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
스테이 등촌,강서구,외국인관광도시민박업,random_forest,생활서비스,없음
제니스하우스,강서구,외국인관광도시민박업,random_forest,주거,없음
고요하우스 공항동,강서구,외국인관광도시민박업,random_forest,없음,판매업무시설
Dana Stay,강서구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
에어포트 게스트하우스,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
드림하우스,강서구,외국인관광도시민박업,random_forest,없음,없음
하우스공감 스테이,강서구,외국인관광도시민박업,random_forest,없음,없음
WON STAY,강서구,외국인관광도시민박업,random_forest,없음,판매업무시설
어반 아뜰리에(Urban Atelier),강서구,외국인관광도시민박업,random_forest,주거,없음
화곡동 하우스(Hwagok-dong House),강서구,외국인관광도시민박업,random_forest,없음,판매업무시설
에어포트 스테이 서울,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
유오스테이,강서구,외국인관광도시민박업,random_forest,없음,없음
히트코지,강서구,외국인관광도시민박업,random_forest,주거,주거
플라이 서울,강서구,외국인관광도시민박업,random_forest,없음,없음
트라세움,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
문문스테이,강서구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
Stay #101,강서구,외국인관광도시민박업,random_forest,없음,판매업무시설
방화별채,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
정담가,강서구,외국인관광도시민박업,random_forest,없음,없음
라곰스테이,강서구,외국인관광도시민박업,random_forest,주거,판매업무시설
