숙소명,구,업종,target,model,actual,predicted
더포레스트,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
코지인서울,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
영미하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Roommate in DMC,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
신촌 힐링 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
특별한 하루 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
마이 딥 포레스트,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
해온스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
365 Stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
코지하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
어반 오아시스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
피노 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
오즈 305,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
Amy's sweet home,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Jin's House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
로앤쿡드 더스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
연남동 진영이네,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
D.1881,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
바이 리틀 클라우드,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
가자하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
Jolly house,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
무야스튜디오,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 헤리티지 경의선숲길,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Ella House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
상수하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
진 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
시스앤브로 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
효공 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
휘진 서강,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
온스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
스테이 마포,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
J-Park Story DMC,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
루하 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
연남숲길스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
STUDIO ARCH,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
MJ house 102,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
밍글스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
나인게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
유일,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
크래프트맨스하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
캐리즈 홈2,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
솔루나 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
게스 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
와우 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Wish Stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
굿스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
JJ하우스1,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
도화스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
ISM,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
레스팅 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
아리아 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Bang's House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Dave's 93,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
다다스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
아띠연남,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
윤스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
해법하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
메종 서울,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
258 Inn,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
엠마하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
까사드 연남,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
헤이스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
YOUNGSTAY1,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
제로워터 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
온화당,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Stay U,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
이화당,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
세레노아 합정,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
히든 홍대,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
이지멘션1,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
GLOW 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
아우라 스페이스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 차,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 이화 202,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
시니 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Stay CarpeDiem hongdae,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
스테이 업 데즐링,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
King kong dae 7,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
고즈넉,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
코지스테이 망원점,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
seven house,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
에이치스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Sunny Guest House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
벙커.K,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
민트컨디션,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
더마포,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
얼바닉 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
마루_연남,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
라라 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
수리르스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
수림,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
연스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
CNI Company,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
HOmestay in Seoul,강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스카이빌하우스,강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
블랙션샤인,강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
서울 메이트(Seoul Mate),강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
STAY HARI(스테이 하리),강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
THANK YOU STAY,강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
온더하우스,강서구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
