구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도 
강서구,내발산동,Cornerstay in Ujangsan,1992,4,25.0,0.0,0.1465,1.0,37.54773545,126.83245197,외국인관광도시민박업,단독주택,4,57.0,52.57,exact,외국인관광도시민박업,위험,보통,185193.92,449815.35,4,25.0,원본유지,,,1,21153.0,21153.0,1,3,0.972972972972973,0.7684426229508197,65.19790651307046,49.09498832971724,3.17055839448466,5.226504195980491,-4.6023276290735975,-5.068594196302692
강서구,화곡동,스테이 쿠,2022,32,93.8,0.5686930060865394,0.1036,0.85,37.54526889,126.84933816,외국인관광도시민박업,다세대주택,6,23.0,30.2,exact,외국인관광도시민박업,안전,안전,186685.7,449539.07,32,93.8,원본유지,,,2,158.0,79.0,1,2,0.7207207207207207,0.06352459016393441,40.59454185035313,49.109443769438926,3.17596007908716,5.22541723955746,-4.601330303643117,-5.0698812093893615
강서구,화곡동,헤나스테이,2001,14,92.9,1.0326543208763124,0.1337,1.0,37.54322275,126.84327582,외국인관광도시민박업,다세대주택,5,41.0,20.79,exact,외국인관광도시민박업,안전,안전,186149.58,449312.85,14,92.9,원본유지,,,9,1443.0,160.33333333333334,1,2,0.8828828828828829,0.07274590163934413,50.25778257410115,49.10548047793619,3.1765030868825743,5.228565977583085,-4.607139016393076,-5.070757941332989
강서구,화곡동,Stay in Seoul,1997,10,70.0,3.035362068324759,0.1394,0.08,37.541487,126.83883889,외국인관광도시민박업,다가구용 주택(공동주택적용),4,49.0,37.6,exact,외국인관광도시민박업,안전,안전,185757.14,449120.86,10,70.0,원본유지,,,7,563.0,80.42857142857143,1,3,0.918918918918919,0.3073770491803278,47.04538878240183,49.102911531294396,3.1770342584593516,5.230809514755976,-4.6114281448483165,-5.071425759353836
강서구,개화동,럭키비키하우스,2015,1,100.0,0.0,0.1136,0.85,37.57627585,126.79955228,외국인관광도시민박업,다가구용 주택(공동주택적용),3,50.0,24.78,exact,외국인관광도시민박업,안전,안전,182293.36,452988.7,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,2,1.0,-2.220446049250313e-16,47.97666666666666,49.06105955896538,3.1460321798565216,5.210424846120064,-4.570402594371741,-5.059720271462347
강서구,화곡동,오동나무,1999,21,47.6,1.3755990720031428,0.1365,0.25,37.53049314,126.84675467,외국인관광도시민박업,다세대주택,5,66.0,51.09,exact,외국인관광도시민박업,보통,보통,186454.72,447899.51,21,47.6,원본유지,,,21,183118.0,8719.904761904761,1,3,0.8198198198198198,0.5368852459016393,46.907242112998496,49.114531753684886,3.188536118001454,5.239308231989385,-4.629412318738629,-5.077145724780069
강서구,공항동,스테이솔라,1999,14,7.1,0.0,0.4042,0.04,37.55435617,126.81177149,외국인관광도시민박업,다세대주택,3,44.0,50.57,exact,외국인관광도시민박업,보통,보통,183367.88,450553.63,14,7.1,원본유지,,,1,15279.0,15279.0,1,3,0.8828828828828829,0.951844262295082,55.60778614680253,49.07953368383748,3.1633857920830106,5.223628146860433,-4.59826068549004,-5.066549309531394
강서구,공항동,스테이 현재,2000,2,100.0,0.8584946183691279,0.1351,0.04,37.5526725,126.81713059,외국인관광도시민박업,단독주택,6,87.0,35.71,exact,외국인관광도시민박업,안전,안전,183841.05,450365.83,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,1,1841.0,1841.0,1,1,0.990990990990991,-2.220446049250313e-16,37.81528479183588,49.08365285229884,3.1656277154465107,5.223861329558047,-4.59930440185151,-5.067197032470474
강서구,화곡동,컴포트하우스,1997,24,100.0,0.6384887680220812,0.1394,1.0,37.53992554,126.83681116,외국인관광도시민박업,다세대주택,4,49.0,53.28,exact,외국인관광도시민박업,위험,위험,185577.64,448947.87,24,100.0,원본유지,,,6,1318.0,219.66666666666666,1,2,0.7927927927927928,-2.220446049250313e-16,44.85141686369997,49.10217853047119,3.177894746147307,5.232407960109104,-4.614599455416443,-5.072046005674521
영등포구,신길동,도담스테이,1993,1,100.0,0.3352346127008629,0.4148,0.7,37.49699241,126.91055821,외국인관광도시민박업,단독주택,3,49.0,41.64,exact,외국인관광도시민박업,보통,보통,192090.75,444174.08,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,3108.0,1554.0,1,1,1.0,-2.220446049250313e-16,51.50640643024331,49.173417140800694,3.257417594350925,5.255226871948077,-4.700083643861232,-5.135262305628723
영등포구,당산동,호미 그라운드,1959,5,100.0,0.0361050046421162,0.8961,0.35,37.51946405,126.89612643,외국인관광도시민박업,단독주택,1,25.0,61.62,exact,외국인관광도시민박업,위험,위험,190817.32,446669.45,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,0,0.963963963963964,-2.220446049250313e-16,52.338896581390294,49.16824731819071,3.2246022534707692,5.230261971551946,-4.6488944225515905,-5.099659642817045
영등포구,당산동,다온 영등포,2007,5,40.0,0.252131088187462,0.1251,0.12,37.5207155,126.89580802,외국인관광도시민박업,다세대주택,4,36.0,38.8,exact,외국인관광도시민박업,보통,안전,190789.32,446808.38,5,40.0,원본유지,,,5,1048.0,209.6,1,3,0.963963963963964,0.6147540983606558,48.823556889923395,49.16796387740162,3.2231246700462006,5.228487266360839,-4.646042061247408,-5.0982626094615
영등포구,영등포동,미케하우스,1994,15,86.7,1.33500106673234,0.413,0.85,37.51093449,126.90516044,외국인관광도시민박업,다세대주택,3,47.0,52.57,exact,외국인관광도시민박업,위험,보통,191614.99,445721.94,15,86.7,원본유지,,,4,103.0,25.75,1,0,0.8738738738738738,0.13627049180327855,54.30316529230483,49.17436984094694,3.2402028723285152,5.235381058668275,-4.668794305287725,-5.11517155704533
영등포구,양평동,유어홈,2006,6,50.0,0.8817840364583729,0.1265,0.7,37.53428972,126.89546253,외국인관광도시민박업,다가구용 주택(공동주택적용),3,27.0,21.51,exact,외국인관광도시민박업,안전,안전,190760.46,448314.98,6,50.0,원본유지,,,4,1063.0,265.75,1,3,0.954954954954955,0.5122950819672131,56.609372475345985,49.16512260911395,3.2061474728949424,5.211395523881675,-4.6118518822869365,-5.083975393638929
영등포구,당산동,당삼만실,1996,50,82.0,1.4513715302640218,0.1408,1.0,37.52205367,126.89656237,외국인관광도시민박업,다세대주택,5,60.0,53.61,exact,외국인관광도시민박업,위험,위험,190856.17,446956.83,50,82.0,원본유지,,,5,1048.0,209.6,1,2,0.5585585585585586,0.18442622950819665,42.20730687848383,49.16856397368524,3.222156907314469,5.226163477223264,-4.642936778970565,-5.097383491741416
영등포구,당산동,한리버파크 비앤스테이,1976,2,100.0,0.0333364202675918,0.1694,0.12,37.5321911,126.90283856,외국인관광도시민박업,단독주택,4,46.0,45.35,exact,외국인관광도시민박업,보통,보통,191412.15,448081.36,2,100.0,원본유지,,,3,765.0,255.0,1,1,0.990990990990991,-2.220446049250313e-16,37.71690143804597,49.173199970228474,3.21419417853666,5.203988326453919,-4.615993071228341,-5.089511523340715
영등포구,신길동,봄봄스테이 여의도,2015,50,88.0,0.5810298824392391,0.376,0.85,37.51154539,126.91934471,외국인관광도시민박업,다가구용 주택(공동주택적용),4,28.0,31.2,exact,외국인관광도시민박업,안전,안전,192869.12,445788.57,50,88.0,원본유지,,,6,20376.0,3396.0,1,2,0.5585585585585586,0.12295081967213106,40.675349737955656,49.18133552756416,3.2528621158843696,5.212095347758453,-4.6725575420929335,-5.12340811935643
영등포구,대림동,staygyogyo,2022,46,95.7,0.1815313552514537,0.1036,1.0,37.49019949,126.89769804,외국인관광도시민박업,다세대주택,5,29.0,44.21,exact,외국인관광도시민박업,보통,보통,190952.72,443421.31,46,95.7,원본유지,,,11,8782.0,798.3636363636364,1,2,0.5945945945945946,0.044057377049180224,37.16336154136767,49.16740408933407,3.2507670793203007,5.274947562198006,-4.707613428503144,-5.128753378961739
영등포구,대림동,cozy(코지),1996,6,33.3,0.8405043559988056,0.4095,0.85,37.48651284,126.90338114,외국인관광도시민박업,단독주택,4,42.0,33.39,exact,외국인관광도시민박업,안전,안전,191454.9,443011.61,6,33.3,원본유지,,,1,7.0,7.0,1,3,0.954954954954955,0.6834016393442623,66.90461845008157,49.16974387060871,3.258434267575057,5.279028211481587,-4.717048606850161,-5.1391344698527845
서초구,서초동,초이스,2005,13,84.6,1.5230532982352798,0.1279,0.12,37.48304857,127.0070971,외국인관광도시민박업,아파트,15,168.0,67.21,exact,외국인관광도시민박업,위험,위험,200627.71,442622.76,13,84.6,원본유지,,,1,141.0,141.0,1,1,0.8918918918918919,0.15778688524590168,40.08863852909697,49.32754166834488,3.332103610793553,4.8467627264504625,-4.551736770210114,-5.124729244582096
서초구,반포동,강남교보하우스,2001,4,25.0,0.0577083176206467,0.1337,0.04,37.50180565,127.02025256,외국인관광도시민박업,아파트,6,67.0,44.99,exact,외국인관광도시민박업,보통,보통,201790.8,444704.72,4,25.0,원본유지,,,2,1374.0,687.0,1,3,0.972972972972973,0.7684426229508197,50.715357120071594,49.316023665620946,3.3488295867773656,4.78373535000348,-4.607149525534027,-5.1237655412912275
서초구,양재동,Sandy Blue House,1995,18,83.3,2.237552622723191,0.1422,0.7,37.48134607,127.03865603,외국인관광도시민박업,다가구용 주택(공동주택적용),4,45.0,62.84,exact,외국인관광도시민박업,위험,위험,203419.03,442434.48,18,83.3,원본유지,,,5,1549.0,309.8,1,2,0.8468468468468469,0.17110655737704916,49.33605334882334,49.32851459851376,3.3184880449224985,4.8139227899374335,-4.6203929911006485,-5.086707060502568
서초구,반포동,서래마을 컴포트존:몽마르트 공원 인근 도심 속 숲 여행,2004,4,87.2,0.0,0.1293,1.0,37.49156267,126.99880382,외국인관광도시민박업,공동주택(다세대주택3세대),5,97.0,37.11,exact,외국인관광도시민박업,안전,안전,199894.22,443567.69,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,2,0.972972972972973,0.13114754098360648,52.16533820705952,49.31339653300264,3.331948010697295,4.847046537013077,-4.570157222262442,-5.140979696514895
서초구,반포동,스테이 공유 논현,1994,4,75.0,0.0577083176206467,0.1436,0.04,37.50264458,127.01993452,외국인관광도시민박업,다가구용단독주택,4,54.0,48.27,exact,외국인관광도시민박업,보통,보통,201762.66,444797.82,4,75.0,원본유지,,,2,473.0,236.5,1,1,0.972972972972973,0.2561475409836065,40.63445548072731,49.31542576609157,3.3501566130348057,4.781914971865402,-4.608455461012013,-5.125140469631661
서초구,반포동,알레드반포,1995,16,100.0,1.4663370687934272,0.1422,0.55,37.50435327,127.01905476,외국인관광도시민박업,공동주택,5,1031.67,52.58,exact,외국인관광도시민박업,위험,보통,201684.83,444987.45,16,100.0,원본유지,,,2,375.0,187.5,1,2,0.8648648648648649,-2.220446049250313e-16,42.54675263345297,49.31405393752299,3.3529242076033996,4.778272351976946,-4.610006828179289,-5.128084147539092
서초구,서초동,날아오름 스테이,2003,6,100.0,0.0758657507747134,0.1308,0.12,37.49072234,127.01465121,외국인관광도시민박업,"공동주택,판매시설",18,29482.62,54.39,exact,외국인관광도시민박업,위험,위험,201295.7,443474.53,6,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,163.0,81.5,1,1,0.954954954954955,-2.220446049250313e-16,35.908690755733694,49.32204895015685,3.338647401186992,4.813596260813691,-4.570755330259911,-5.1191401325649935
강남구,역삼동,여운,1996,7,28.6,1.7930919144618336,0.1408,0.0,37.4889495,127.03232512,외국인관광도시민박업,다가구용 주택(공동주택적용),3,50.0,27.38,exact,외국인관광도시민박업,안전,안전,202858.78,443278.15,7,28.6,원본유지,,,6,43601.0,7266.833333333333,1,3,0.9459459459459459,0.7315573770491803,52.48292680819138,49.32618594976897,3.3276253663149933,4.804590606411852,-4.613310294383466,-5.0983213340872275
강남구,삼성동,강남하우스,2004,6,100.0,0.7731898882334818,0.1293,0.7,37.50922544,127.04458529,외국인관광도시민박업,다세대주택,5,73.0,69.2,exact,외국인관광도시민박업,위험,위험,203941.99,445528.96,6,100.0,원본유지,,,1,183.0,183.0,1,2,0.954954954954955,-2.220446049250313e-16,46.16403137468391,49.33086757559968,3.3390223662457372,4.770201186365005,-4.66123363984161,-5.11418202454732
강남구,역삼동,카일룸 블랙 701,2024,12,91.7,1.9157454490090464,0.1011,0.85,37.50558602,127.03752985,외국인관광도시민박업,아파트,23,70.0,47.46,exact,외국인관광도시민박업,보통,보통,203318.35,445124.76,12,91.7,원본유지,,,2,947.0,473.5,1,2,0.9009009009009009,0.08504098360655732,50.342324509005486,49.32686160344991,3.341008518263311,4.774978608273498,-4.647389810455772,-5.114505819459703
강남구,논현동,스테이 강남,2000,12,66.7,1.1277405615911331,0.1351,0.7,37.50668776,127.02991935,외국인관광도시민박업,다가구용 주택(공동주택적용),4,55.0,70.95,exact,외국인관광도시민박업,위험,위험,202645.4,445246.8,12,66.7,원본유지,,,10,4973.0,497.3,1,2,0.9009009009009009,0.3411885245901639,51.996092252560274,49.321802785138665,3.348127337466012,4.77206665923108,-4.635406860912629,-5.1219839630357775
강남구,역삼동,타쿠네 하우스,1997,20,80.0,1.2214197179296566,0.1394,0.25,37.49448236,127.03449672,외국인관광도시민박업,다세대주택,4,70.0,44.81,exact,외국인관광도시민박업,보통,보통,203050.61,443892.3,20,80.0,원본유지,,,3,2443.0,814.3333333333334,1,1,0.8288288288288288,0.20491803278688525,40.28213095103363,49.32573679442099,3.33191660533584,4.7943071531375505,-4.627907958746662,-5.102855076492236
강남구,도곡동,행복스테이,1991,23,91.3,3.614290597122864,0.4183,0.85,37.48370802,127.03762683,외국인관광도시민박업,다가구용 주택(공동주택적용),3,38.0,57.33,exact,외국인관광도시민박업,위험,위험,203327.89,442696.59,23,91.3,원본유지,,,5,1249.0,249.8,1,0,0.8018018018018018,0.08913934426229508,56.09189043077157,49.328108685692364,3.3205987256921503,4.810871556938615,-4.6201986240312625,-5.089399794392749
강남구,논현동,버즈게스트하우스,1999,12,66.7,0.6348290101388586,0.1365,0.12,37.5079169,127.03381868,외국인관광도시민박업,단독주택,3,201.0,65.65,exact,외국인관광도시민박업,위험,위험,202990.12,445383.33,12,66.7,원본유지,,,14,37486.0,2677.5714285714284,1,1,0.9009009009009009,0.3411885245901639,42.20234372329158,49.32446069287011,3.34628092559398,4.7702070294451575,-4.6437222381455765,-5.12052203967036
강남구,청담동,헥사 스테이 청담,1995,9,100.0,0.1606823816904734,0.4113,0.85,37.51835146,127.04522728,외국인관광도시민박업,주거시설,4,458.09,51.76,exact,외국인관광도시민박업,위험,보통,203998.26,446541.86,9,100.0,원본유지,,,6,44198.0,7366.333333333333,1,0,0.9279279279279279,-2.220446049250313e-16,50.77996412330119,49.332304003405866,3.3468908459032773,4.755485387105809,-4.670321947553696,-5.126984917977836
강남구,논현동,슬로우 논현,1991,3,33.3,0.4201352978559581,0.148,0.7,37.50494989,127.02780572,외국인관광도시민박업,주거시설,5,413.83,75.92,exact,외국인관광도시민박업,위험,위험,202458.57,445053.86,3,33.3,원본유지,,,5,42136.0,8427.2,1,3,0.9819819819819819,0.6834016393442623,60.28955172485574,49.320440831163076,3.347619713971169,4.7755121847307604,-4.628401659840247,-5.121172338741489
강남구,논현동,어반 팀버 강남,1993,20,85.0,1.3081996727223473,0.4148,0.7,37.50388033,127.02577701,외국인관광도시민박업,주거시설,4,498.56,72.95,exact,외국인관광도시민박업,위험,위험,202279.23,444935.1,20,85.0,원본유지,,,8,3712.0,464.0,1,0,0.8288288288288288,0.1536885245901639,50.794209567229686,49.31922089647089,3.3479249247825367,4.777830075882678,-4.623019197984203,-5.121547378448518
강남구,논현동,에스엔제이,2017,5,60.0,0.6555015809435785,0.1108,0.0,37.50479472,127.02395812,외국인관광도시민박업,단독주택,5,76.0,53.75,exact,외국인관광도시민박업,위험,위험,202118.37,445036.55,5,60.0,원본유지,,,9,5925.0,658.3333333333334,1,1,0.963963963963964,0.4098360655737705,43.60101851363744,49.31761969072447,3.350351803997366,4.776076629290349,-4.620621379409601,-5.12433528812158
강남구,청담동,청담57스테이,1986,4,75.0,0.6019569424953488,0.4272,0.45,37.52073304,127.05076593,외국인관광도시민박업,다세대주택,3,48.0,62.99,exact,외국인관광도시민박업,위험,위험,204487.76,446806.44,4,75.0,원본유지,,,0,0.0,0.0,0,1,0.972972972972973,0.2561475409836065,52.74454884596162,49.335590001833886,3.344142284046536,4.754155460831395,-4.678171807620705,-5.1260721704572605
