구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw 
마포구,서교동,블루스테이,37.55533263,126.91183428,test_unmatched,360.2,0.0,0.0,38699.15287210402,613.5720559552041
마포구,서교동,서교 도우너,37.55321396,126.91802885,train_matched,145.6,62326.996392380475,120621.19757168536,37268.09629817515,586.7127948119717
마포구,서교동,마포 파노라마스테이,37.55349893,126.91193462,train_matched,166.0,0.0,0.0,38641.04937840045,824.7101928864956
마포구,연남동,Cozy Studio 202,37.55650637,126.91828814,train_matched,183.0,94907.0877197005,60996.77566350591,47528.86275632445,690.9476118068432
마포구,망원동,소소재101,37.55842563,126.90170447,train_matched,194.0,0.0,0.0,36826.96330456255,567.874343808394
마포구,서교동,서울스테이 홍대,37.55333034,126.9271033,test_unmatched,4251.4,0.0,0.0,36762.488647546066,657.6395067389054
마포구,서교동,더 홍대 스테이,37.54905871,126.91940349,train_matched,156.4,0.0,0.0,39448.96255645051,525.4174108134026
마포구,도화동,네버랜드 테라스,37.53564868,126.94780922,test_unmatched,256.4,118359.74865686739,166662.45791011985,38370.255065851255,645.46197401911
마포구,염리동,트리브 공덕,37.54321482,126.94446013,train_matched,1947.0,209803.43043614246,196912.0725121893,42298.49435958604,488.38622178008643
마포구,합정동,리버사이드망원정,37.54703433,126.9040904,test_unmatched,6940.0,0.0,0.0,33219.188168522625,866.2160566656227
마포구,망원동,Bridge Stay,37.55637449,126.90460111,test_unmatched,113.6,0.0,0.0,36402.479165921286,542.4246471930859
마포구,동교동,Fave stay,37.55334205,126.92330173,train_matched,11505.2,0.0,0.0,36930.13216990121,727.6145593414717
마포구,연남동,BS 하우스,37.56096341,126.92534496,train_matched,3580.6,0.0,17113.16437531224,38442.70356887657,578.3990062092884
마포구,동교동,조이스테이,37.55647455,126.92175046,train_matched,1522.0,25638.345959147875,52063.28967310214,46874.82871691287,641.1034474956996
마포구,서교동,홍대 율 게스트하우스,37.55118382,126.91654851,test_unmatched,74.0,0.0,0.0,35898.673423091626,767.2946358225679
마포구,서교동,팀스테드,37.55292307,126.92446081,train_matched,313.8,58088.19836652599,75499.93118581103,41064.43104374773,552.7519055473626
마포구,동교동,lan house,37.55402173,126.92137407,train_matched,2653.4,33590.43331806874,73548.30641695656,40649.361791002826,552.5856415890914
마포구,연남동,Parkside house,37.56270749,126.92030456,train_matched,734.0,0.0,0.0,36920.406891812534,685.9125193826142
마포구,연남동,아로마 하우스,37.55983706,126.92405266,train_matched,333.4,155585.2764512827,230426.30518555746,48000.7813497646,612.755264517175
마포구,동교동,스페이스 코아,37.55270699,126.9305703,test_unmatched,152.8,0.0,0.0,36919.39461917991,802.7913922956077
마포구,동교동,Your Dream House,37.55392719,126.928221,train_matched,94.0,35857.19976357838,0.0,39689.196276275594,473.21895184319044
마포구,상수동,다나카 하우스,37.54557046,126.92172176,train_matched,354.4,499901.2602381591,465403.3266021099,65834.52378011256,623.0590010821293
마포구,동교동,다올2,37.55659421,126.92365906,train_matched,293.2,0.0,0.0,39306.4289495029,676.2634370080923
마포구,서교동,L&Y Stay,37.55289856,126.92893483,train_matched,282.0,0.0,0.0,36603.60606062565,589.232736941798
마포구,성산동,라임하우스,37.55562326,126.91324463,train_matched,2758.0,0.0,0.0,37744.06325838502,546.8465939591271
마포구,합정동,골든트리,37.54668998,126.90630796,test_unmatched,7189.8,0.0,0.0,36849.65596428621,1018.6045272123614
마포구,연남동,아이브이 게스트하우스,37.55973665,126.92291523,train_matched,291.4,26967.37140037169,33141.40236353895,37596.49881771864,544.4733161841909
마포구,도화동,하안 하우스,37.53890888,126.95160332,test_unmatched,288.0,0.0,0.0,36790.07600328987,727.3311437738627
마포구,서교동,H.Studio,37.54917142,126.92105636,train_matched,106.8,516115.0098617781,539020.7525479917,48880.493221263416,634.207185058153
마포구,도화동,IN_Ja house2,37.53670464,126.94882081,train_matched,143.2,0.0,0.0,39497.60520540374,881.7207698463689
마포구,망원동,카키하우스,37.55546245,126.90404543,train_matched,89.0,0.0,2797.47227409637,40202.90233452105,553.5656304343254
마포구,창전동,옐로우버터하우스,37.54656631,126.9292558,train_matched,382.6,14038.29142243872,0.0,37609.9852119301,533.0294692771479
마포구,연남동,하모니 하우스,37.56040988,126.92510681,train_matched,451.6,0.0,5119.5029545375655,37435.36165196498,557.056522210844
마포구,합정동,하얀 딸기,37.54541282,126.91430014,test_unmatched,5423.2,0.0,0.0,37937.91396565479,518.101525145801
마포구,연남동,Luna Guest House,37.55738006,126.91953533,test_unmatched,490.0,0.0,0.0,40883.70507730832,739.040897179295
마포구,망원동,아우픈,37.55453031,126.90454416,train_matched,104.0,0.0,0.0,37295.33085426754,619.1457089607943
마포구,망원동,STAY 1977,37.55054982,126.90275275,train_matched,3298.6,0.0,0.0,40051.36814890576,861.5898131224138
마포구,연남동,J-Park Story,37.56134587,126.91667769,test_unmatched,6264.0,82069.40970968985,56497.900942817876,38938.76328514328,591.2522780170821
마포구,망원동,한강파크 하우스,37.55065592,126.90094398,test_unmatched,1225.2,0.0,0.0,33052.96670864202,833.1191930585658
마포구,노고산동,호스트 헬퍼,37.55274478,126.94164158,test_unmatched,307.8,0.0,0.0,32873.09679542758,832.5399416069504
마포구,연남동,로즈 하우스,37.55913957,126.92035539,train_matched,6781.2,109617.52455176495,108501.96293710766,46004.00882685153,610.8555855223188
마포구,연남동,반달 하우스,37.56340684,126.92003729,test_unmatched,770.8,0.0,0.0,37144.316742464835,652.9359707565851
마포구,염리동,초록스테이 공덕,37.54514616,126.94899448,test_unmatched,222.6,0.0,23911.936849805927,37111.24521387206,802.4818480685544
마포구,합정동,하우스 386,37.54827327,126.91010678,test_unmatched,75.6,275642.5052631907,353854.35750789515,63899.25426841149,992.1234066524208
마포구,상암동,스테이 디어,37.57413025,126.89552689,test_unmatched,1315.6,47954.508761449484,59420.67286870082,36155.46309409689,586.0180862305654
마포구,성산동,네스트 인 망원,37.55686859,126.90780309,train_matched,2545.2,0.0,0.0,36536.5202522789,527.3981600945713
마포구,망원동,스테이 다담,37.5534993,126.90692786,train_matched,419.2,0.0,0.0,37094.54307367518,539.1557907714914
마포구,서교동,Forest House,37.55002027,126.91349946,train_matched,20894.8,0.0,0.0,32969.33205939051,801.6205325614656
마포구,서교동,라라 스페이스,37.54731757,126.91957936,test_unmatched,1396.8,142514.41696025748,188072.35808182447,43609.258360401815,515.6878499196904
마포구,성산동,코너빌리지,37.5573316,126.91677247,train_matched,186.8,1039983.4821782457,1007098.9728068216,69016.00899528206,675.246445121586
마포구,상암동,Wilson 202,37.57485112,126.89459527,train_matched,1315.6,16069.5674612031,0.0,37740.35774324902,526.1048472299632
마포구,노고산동,SG게스트하우스,37.55295747,126.94019852,test_unmatched,319.8,0.0,0.0,34039.58674030404,742.4268589034449
마포구,동교동,미성 게스트하우스,37.55563281,126.92322258,train_matched,9759.0,62743.6736849188,93107.7287982665,40249.480865614205,521.3486781423546
마포구,연남동,레드스톤 스테이,37.55702093,126.91913462,train_matched,183.0,46951.08176427113,4049.6089298518127,41578.704087073376,896.0034184659643
마포구,망원동,STAY WOL,37.55393329,126.90370893,train_matched,1168.8,0.0,15343.044444808394,38485.42743044198,599.2204301177317
마포구,망원동,망원도우너,37.55202823,126.905483,train_matched,476.8,7386.236007291984,72883.86944536949,45745.20310705213,647.1218930032956
마포구,서교동,풀문스테이,37.54997981,126.92234429,train_matched,556.8,28858.576170530097,103621.44340685374,36546.5735207929,525.8468214479002
마포구,도화동,피스오브도화,37.53641988,126.94752982,train_matched,265.0,248335.07471594846,312962.2560998967,41316.53796614226,698.0831295506418
마포구,아현동,Stay On Seoul,37.55149333,126.96006598,test_unmatched,721.0,0.0,0.0,40437.443326510656,663.3351533559837
마포구,용강동,스페이스 용강,37.53926469,126.9384258,test_unmatched,55724.4,0.0,0.0,33600.86498277514,785.3833385167335
마포구,성산동,써니 스프링,37.56259425,126.91375668,train_matched,5670.8,0.0,0.0,38422.77629026433,875.8878678988132
마포구,서교동,온가 스테이,37.55204906,126.9270933,test_unmatched,4218.4,63708.71266260368,50973.96547393295,39061.956190268094,589.6740482523562
마포구,노고산동,써니즈 하우스,37.55280859,126.94029872,test_unmatched,60.6,0.0,0.0,33940.631444646715,746.4370808972926
마포구,서교동,아몬드 스태이,37.54579254,126.91898787,test_unmatched,643.8,94130.2641479689,121517.75378905033,43078.967344195335,552.1370817093162
마포구,동교동,스테이 에스제이,37.5539854,126.92843081,train_matched,114.8,32516.554807486362,83103.27187705686,38587.16091193372,514.5878111433005
마포구,서교동,BTS Guest house,37.55464626,126.91262456,train_matched,3107.2,13692.151529779134,2438.9016055143366,38414.84422341747,539.2015079179162
마포구,신수동,다스숀스테 하우스,37.54488791,126.93691949,test_unmatched,406.8,0.0,0.0,37061.53451475264,553.0556141709944
마포구,연남동,형석하우스,37.55872001,126.92546519,train_matched,1189.2,20671.03247992946,46211.3244246749,45081.50730898287,568.6344024021689
마포구,망원동,머무르다(망원),37.55598377,126.90318542,train_matched,313.6,0.0,0.0,36499.25917937405,522.0031636137251
마포구,연남동,프라임스테이 홍대,37.55921491,126.92556157,train_matched,1231.8,0.0,0.0,38174.515995507725,507.8477344176177
마포구,성산동,미스 미,37.56272168,126.90432293,train_matched,1511.6,0.0,0.0,36862.20165005936,726.7329767780659
마포구,서교동,홍하우스,37.55254107,126.92624216,train_matched,557.2,15745.561438129866,33171.90358183611,37626.837302251304,545.6846603729127
마포구,서교동,Hongdae Skylounge,37.55212731,126.9279492,test_unmatched,4094.2,36413.6681672929,0.0,39051.675863028795,501.2282006937004
마포구,동교동,YAB Guest House,37.55405158,126.92556798,test_unmatched,517.2,17463.039262797436,43304.59889850669,37769.31077432855,527.8442218726021
마포구,연남동,빅베어하우스,37.5567821,126.91732574,test_unmatched,264.8,418067.5813051732,447306.14427612995,51868.7027702896,576.6505465898405
마포구,동교동,Hongdae Oasis,37.55437567,126.92809026,train_matched,126.2,0.0,0.0,37792.14068404203,529.9378090864631
마포구,동교동,Julie's house,37.55648743,126.92462294,train_matched,227.2,159574.4667828728,194236.05147170267,42989.36846671143,514.627385439655
마포구,신공덕동,더모먼트 공덕,37.54088689,126.95657405,test_unmatched,121.6,0.0,0.0,39415.80337214464,557.4356709848777
마포구,서교동,코지하우스 인 홍대,37.55324125,126.91777946,train_matched,98.6,505155.86278214084,554795.4850276684,61782.35670106836,811.9961698671036
마포구,합정동,예성 게스트하우스,37.55025616,126.90793771,test_unmatched,5796.6,341989.17650819,310598.76825698855,55328.381117633944,557.2919288335719
마포구,상수동,상수 아뜰리에,37.54566293,126.92452231,train_matched,315.8,235353.76054378515,238301.4971486306,45570.48521773139,542.2896351803893
마포구,서교동,정원스테이 1,37.55230664,126.92663844,test_unmatched,4218.4,0.0,0.0,37746.67457144208,597.2825276848384
마포구,서교동,27번가 게스트하우스,37.55280967,126.92442616,train_matched,313.8,41582.76053457857,45050.046021861475,40093.30212773358,525.1662726566652
마포구,서교동,KING HOUSE,37.55209038,126.92319874,train_matched,76.6,385547.5527986777,409117.61583731003,45871.558634271365,562.6967602654706
마포구,연남동,Yeonnam Happy House,37.56165586,126.92447946,train_matched,49.4,190108.34633562926,224083.25925510374,47617.178699152835,568.7692666873279
마포구,창전동,초록이네,37.54627008,126.93058515,test_unmatched,1602.0,136954.89237518734,0.0,45774.60362264521,873.872899004819
마포구,노고산동,스테이하이 신촌,37.55230764,126.93227259,test_unmatched,670.4,0.0,25789.76328630026,39329.97503505884,811.0338705543386
마포구,망원동,쥐에이치302,37.5517225,126.8990535,test_unmatched,266.4,225400.20508039146,214775.3566950129,43985.55912936862,1240.2330236477317
마포구,동교동,서울 라이프 홍대,37.55378905,126.92934833,train_matched,192.6,18235.31830915829,30417.808090188046,37569.606614834855,538.5202677564137
마포구,신수동,모터사이클 다이어리,37.54323324,126.93466945,test_unmatched,125.4,229905.7963307406,127138.33178790373,41467.7198312715,1139.8620824937418
마포구,신공덕동,코지 네스트 공덕,37.54027834,126.95653448,test_unmatched,63.2,0.0,0.0,34687.71350194225,714.7832364597704
마포구,상수동,Stay Ju,37.54304281,126.92253565,test_unmatched,307.0,0.0,0.0,33627.09661715304,803.9375084353718
마포구,서교동,딥 서울,37.55011629,126.91930831,train_matched,230.6,0.0,0.0,37469.59130052151,566.6431865536886
마포구,연남동,민트하우스,37.55935718,126.92509122,test_unmatched,1231.8,0.0,0.0,40239.723191704135,563.5249771264909
마포구,연남동,헬로 연남 스테이,37.56024134,126.91739285,train_matched,151.4,0.0,0.0,40927.19919920442,670.8677186233582
마포구,성산동,KOREA HOSUE BNB,37.55884453,126.90604519,test_unmatched,183.8,0.0,0.0,38857.68757687986,531.4848091726044
마포구,동교동,메종513,37.55457418,126.92846552,train_matched,110.2,118997.21351918651,82036.81299711255,48338.70859233751,768.3948437878154
마포구,서교동,유스스페이스,37.54940196,126.91971317,train_matched,143.6,1796.93433430382,50409.992157469904,36946.14618670592,566.7002680438851
마포구,성산동,성산동스테이,37.55892185,126.907579,train_matched,520.0,63720.113432483704,143158.79647131803,44091.273866902964,788.6479677631867
마포구,염리동,품 스테이,37.54645444,126.94427474,train_matched,302.2,0.0,0.0,38173.90504338436,526.0664546411577
마포구,성산동,제청당,37.55643619,126.91458403,train_matched,1896.6,0.0,0.0,37688.83751828203,731.0861510307594
마포구,서교동,apple house 101호,37.55290289,126.92790417,train_matched,4094.2,0.0,0.0,38474.28475755414,621.5781902866167
마포구,망원동,행복이 가득한 집,37.55246365,126.90277801,train_matched,681.8,0.0,0.0,36973.54162178897,593.7444065076971
마포구,염리동,칠랙스 하우스,37.54316868,126.9445862,test_unmatched,1967.0,191177.034500524,168038.99201552707,41268.428292299715,481.97474236723986
마포구,서교동,제니하우스,37.55506177,126.91039969,train_matched,348.8,0.0,0.0,37568.86571078716,531.4447156946272
