화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw 
240219060403964,91,2024,37.54257625,127.0483246,린스테이(LYNN STAY),26.17613599185782,419489.02528176724,372022.4094955616,38766.21769142985,148.44393290119925,352.31732920078656
240223171648508,1749,2024,37.50866087,126.9101573,성원여인숙,27.577574318644523,0.0,0.0,35965.42349499869,144.97892697519,1748.9999999999995
240223193327067,11,2024,37.55856995,126.9252911,작전명 행복,3.4756071723301716,1479284.040039956,1329731.626118376,96740.10170558396,149.83384414389252,19.67764803619959
240224004441467,17144,2024,37.47307266,126.9938554,로뎀,6.151435954751444,0.0,0.0,23635.28536182969,153.3737523712099,976.9815631343336
240224173247355,0,2024,37.57185208,127.0101959,흐흐 스테이,43.057892621242345,0.0,0.0,26001.227688211926,148.19249334207976,0.0
240226163127036,47,2024,37.53079069,126.9953082,서울큐브 이태원,43.666919752636,250327.1174109958,244937.78596221836,88243.78611944792,150.31403825932017,47.00000000000001
240303090929140,335,2024,37.48404013,127.0375782,행복스테이,37.1774512518535,154136.8653501064,18962.391244456172,47953.492927715866,149.8685394632746,335.0
240227080023121,24260,2024,37.54975817,126.9150471,무드하우스,10.933838073911785,502396.3154868934,496898.75102103554,39299.4910530237,148.37593910448382,24260.0
240229232511032,136,2024,37.55069695,126.9198591,하모니 스테이,16.787265408336452,0.0,0.0,16970.22500351038,148.63051757148688,136.00000000000003
240301185932301,5,2024,37.499824,127.0954601,호텔인피니,43.87897670556826,121826.05722469665,120140.20632338978,37378.93661611737,150.20765775592977,5.0
240302153327320,490,2024,37.56036577,126.9099162,성산아뜰리에,31.972413557718873,0.0,0.0,35456.070153008804,148.7582059991206,489.9999999999999
240303023924237,314,2024,37.5524292,126.9029938,행복이 가득한 집,19.404825156665407,0.0,0.0,17087.31002207805,148.31583417102834,314.0
240303200704856,42139,2024,37.54968519,126.9174609,보보호텔,13.44953101519763,0.0,0.0,22403.21887787556,147.9468798426876,42138.99999999997
240304200053300,51,2024,37.55236929,126.9131092,오키도키 하우스,42.70976217221261,119802.7228820057,0.0,49305.27809534369,149.66911898242589,51.00000000000001
240305005644474,2,2024,37.54856562,126.9161974,오크하우스,43.9824890352154,0.0,0.0,21581.733397343392,149.7107081309016,104.34732122380585
240305072244555,85,2024,37.55890928,126.9835682,사보이호텔,8.441934200328431,229982.21119024002,267610.20879694575,57339.11308531172,149.20283326615842,84.99999999999997
240306114003247,4,2024,37.56886567,126.9901929,엠앤럭키호텔,30.672625777362757,0.0,136174.66836868637,38206.803500474736,149.21258661173414,3.999999999999999
240306130840793,149,2024,37.5071189,127.0825314,이안,34.62849669116213,44063.511116885784,26041.66954958721,31039.00628436883,148.86264500748993,85.60254037844388
240306161712430,272,2024,37.49913731,127.0403272,카파쓰 호텔,38.650897001423814,0.0,0.0,48545.382817996986,150.443159444213,219.92783756035112
240309025024267,78,2024,37.55342856,126.9264485,노스텔지아3,18.37621785754782,0.0,0.0,26995.722297972625,150.0259552595149,78.0
240310123731115,16,2024,37.49552368,127.03162,유에이치플랫 시그니처 강남,22.385177277817935,0.0,0.0,38288.583808258045,148.7359426283475,16.0
240313185505614,115,2024,37.58421503,126.9974659,서유니스테이,40.15284254864431,0.0,0.0,17781.49715494934,147.64002666416224,114.99999999999999
240313223306124,88,2024,37.55148384,126.9250175,코지 스테이,27.790345088734163,199758.97891874154,14825.490436209715,23349.583976779963,153.44967742549002,87.99999999999999
240314173502565,23,2024,37.50291204,127.0225058,제이스테이,23.116146001786607,0.0,0.0,16767.01103634168,149.1563312985722,23.000000000000004
240315072933110,50,2024,37.54399501,127.0537222,이안스테이,7.263540028135547,0.0,0.0,42827.23676593769,152.06316389479454,50.0
240315141149270,22,2024,37.56959325,127.0125192,D mini hotel,40.83495981126161,0.0,0.0,23551.549389714623,149.77002850589417,22.0
240316133327340,82,2024,37.54622927,126.9093311,남경장호텔,21.159368176421605,0.0,0.0,13918.39150270266,151.65742891856027,82.00000000000003
240317131415893,0,2024,37.5697575,126.9867462,N285 인사동호텔,21.97346401519234,0.0,0.0,35217.31328369175,151.6234662586817,0.0
240317162400196,2,2024,37.51107461,127.0802722,Goldlady's House,39.02080234669259,0.0,0.0,29330.475461985363,171.59115069018694,1398.2539518784195
240318194523096,143,2024,37.55538412,126.9852019,해피가든,13.354252200015146,614824.8229060209,639110.555507629,68533.03708222683,148.92691188174766,143.0
240319181904802,23,2024,37.50577445,127.057946,호텔페이토삼성,8.12746404915689,325843.73215720244,284478.24862479634,12970.553523311173,155.74731503742683,23.000000000000004
240319162002221,9,2024,37.56318165,126.9928143,로스터블록,25.739479222043812,0.0,0.0,19253.741149736194,147.5384023523127,9.000000000000002
240320160327156,20,2024,37.55237984,126.9218009,머큐어 앰배서더 서울 홍대,26.90177822792623,0.0,32419.49822067478,57371.33062525252,156.32741155275716,20.0
240320194104057,218,2024,37.53891127,126.9671326,스테이 오로라(Stay Aurora),28.637981194956602,0.0,0.0,17862.990326590643,148.2930715530718,118.82431625288754
240321003744061,1232,2024,37.55468984,126.9739023,호텔마누,37.601681249132625,0.0,0.0,22935.207182926435,156.36632924602264,1231.9999999999998
240322161825251,20,2024,37.55164508,126.9047101,비비에이비 스테이,20.69455400168252,0.0,0.0,25105.920645342594,147.93669545767,20.0
240322224502428,0,2024,37.56933483,126.9890212,비욘드 레지던스 종로(Beyond Residence Jongno),20.38190911056407,0.0,0.0,17420.254865842962,148.776328703814,0.0
240329060735601,22000,2024,37.50951308,126.9236707,테마모텔,22.201170416523713,262670.37946753495,0.0,194992.9550843033,152.66135079140173,21999.999999999993
240402235910012,35,2024,37.55310038,126.9180104,퀸 하우스,4.981913947000144,1430165.9800502113,1430868.8212749271,95455.76228051355,149.7533826633566,35.0
240403033100172,106,2024,37.50764839,127.0340403,버즈게스트하우스,35.68736618184068,26313.998309443443,128949.50159647319,19080.895700162684,149.25339252109274,105.99999999999996
240404160609511,22,2024,37.57396874,127.0084968,낙산집,34.56403709077151,81568.8447826707,80743.53292089884,23697.217086712604,149.02192601212616,22.0
240405013230953,9,2024,37.55175126,126.9231998,KING HOUSE,37.70859139084977,0.0,0.0,17970.994330121463,149.8702483238846,9.000000000000002
240405202038064,220,2024,37.563601,127.0147302,알마호텔,41.89211088596132,0.0,41692.97943619097,19892.453130908612,149.52996417267096,219.99999999999991
240406104941098,5500,2024,37.54431689,127.0434171,빌라드 성수,40.88432082920943,0.0,0.0,13991.041115862048,152.51856389791712,5500.000000000004
240406182402156,4,2024,37.55832772,126.9251879,캐리즈 홈2,25.30139878417303,0.0,0.0,18229.847941811335,150.6814737233119,3.999999999999999
240407024246683,52955,2024,37.57008282,127.0034474,제이오 호스텔 동대문,24.734979362561297,1444228.593177357,1570329.1295497613,109128.37867920182,149.6209736537409,52954.99999999997
240407192822009,310,2024,37.50772571,127.1078309,블루문,17.297930477889764,0.0,0.0,16569.14308864056,148.09173126120325,309.99999999999994
240407230935418,23,2024,37.55504637,126.9042775,Dalgonastay M,19.052181974496996,376789.6745520346,455283.23731540417,51748.46798134374,147.9370390506668,23.000000000000004
240409092234260,0,2024,37.57247435,127.01923,부엉이 게스트하우스(OWL Guesthouse),22.355214599486466,0.0,0.0,18720.75942954895,147.57059480055196,0.0
240409205405708,4,2024,37.54709187,126.9221503,Hongdae Cozy Stay,39.04897862438546,0.0,0.0,16242.447322068501,146.70179356932263,3.999999999999999
240412210635874,60,2024,37.50830553,127.0339012,버즈게스트하우스,43.822479332918036,250047.53135425362,253146.36110188253,24608.997607478253,149.54337178846333,60.00000000000001
240414212655684,22914,2024,37.55947863,126.9206889,써니힐게스트하우스 홍대,36.478327354442825,217377.5780949339,261619.85457424843,48330.29809073168,149.10500431271421,22914.0
240415052138277,29,2024,37.50348285,127.0932494,순수게스트하우스,43.85759813368437,346556.24783152365,111287.76925177255,29668.958938149208,149.5828886505704,29.000000000000004
240416060357671,481,2024,37.50377256,127.0511977,어반 네스트(urban nest),18.880923093557058,148787.39307812907,149604.77729483618,18700.76734725011,149.81977832144582,480.99999999999994
240416105138729,14,2024,37.5570374,126.9245694,Little Forest,20.515880288570177,0.0,0.0,15043.981123810356,149.14448612524174,501.2716292499898
240418181253378,173,2024,37.57210138,126.9804942,주)신영SPS지점,27.734029396411216,118218.79451983547,47901.44126132582,28957.81912586477,149.02726020444655,173.0
240419192840097,3,2024,37.56644524,126.9899976,주)호텔리안,16.65196830302711,0.0,0.0,24950.071478186554,150.0022815909996,3.0
240420010625601,19,2024,37.50061916,127.0989269,레이크 게스트하우스,11.76892446654539,385830.1301176669,335882.99873426976,35378.03786691227,147.87130409359068,18.999999999999996
240421082952246,330,2024,37.56152338,127.0319765,나비원,33.680231566620414,0.0,0.0,13886.846357755961,138.0839645418363,330.0
240421115806117,11,2024,37.55725944,127.0286137,공간의 의미,34.89393010199778,0.0,0.0,15888.614292215112,150.35102025226496,11.0
240421195411887,0,2024,37.57235249,126.9834654,준오 호텔,10.022612158463534,0.0,0.0,24256.759162162547,149.44698221510552,0.003648723658372877
240423062011669,49,2024,37.56248137,127.0350514,대우장여관,25.133783196111448,301980.4580822857,319346.66796160775,88289.79941165537,148.59263065831666,48.99999999999999
240424081930668,1650,2024,37.54421855,126.9719437,SI스테이,29.4581937010584,0.0,0.0,28840.075887656265,148.8592910646272,1650.0000000000007
240426082916455,2205,2024,37.4985647,127.0350268,베니키아 강남 노블레스 호텔,9.293974149507932,0.0,0.0,16890.60717969745,150.85949484799306,756.3374413034128
240428000545059,2889,2024,37.57504618,126.8954889,해온스스테이,30.65993200118765,0.0,87796.20377153213,21167.417914365942,149.27048968911473,2889.000000000001
240429004210340,12189,2024,37.5567924,126.9082622,네스트 인 망원,41.34769422013927,0.0,0.0,18243.512233045367,147.6445641458876,12188.999999999998
240429011957413,2908,2024,37.56248032,126.9202974,Parkside house,25.268068936712798,0.0,0.0,16723.539220217364,148.9833491313431,155.75581250953778
240502180141225,5,2024,37.54695636,126.9104468,달리하우스,5.2630804815075996,810132.3446876734,615984.8638679346,39450.26545039215,148.76621486465143,5.0
240502233310834,75925,2024,37.50423572,127.0308407,호텔 카푸치노,17.56860424908693,69928.03181061594,0.0,27078.32284855604,153.8480278989011,75924.99999999997
240505004249478,29,2024,37.5766633,126.969077,럭키엠,33.633588032070584,0.0,0.0,17548.10164041369,146.61539984100088,29.000000000000004
240505113158549,68,2024,37.55700602,126.9245775,Little Forest,21.131130497015228,0.0,0.0,14998.798052670572,149.1406834429746,379.97953422939054
240505223820455,96,2024,37.56534443,126.9984074,을지로 비앤비,36.11446452380798,0.0,0.0,20325.05767108377,148.09957550285742,96.0
240506151307959,132,2024,37.55964711,126.9909547,레인보우호텔(Rainbow Hotel),38.94056742990941,0.0,0.0,17320.486812322495,149.95236577584947,132.0
240508000205687,59,2024,37.55299488,126.9204395,주)호텔롯데 L7홍대,36.04376505223221,0.0,0.0,49036.35210242751,159.6502529099222,58.999999999999986
240508220242107,30,2024,37.56054794,127.0087307,스테이 디디피 해치,23.372147689300782,0.0,0.0,16368.793859892556,148.30945622713548,30.0
240508221452093,0,2024,37.58149171,126.9992941,팰리스 모텔,34.02545733103868,1083960.6935536508,960604.7931607959,26028.719601216995,150.0205793620687,0.0
240510174408796,448,2024,37.52992668,126.9699246,AJ's Blue House,33.45894630050202,487076.70604094386,417029.2807673531,211608.2849190454,148.5211333650867,448.0000000000001
240511193718002,29,2024,37.55344489,126.9170991,Mei House,25.168005008297207,0.0,0.0,17198.995222631784,148.83269409547765,29.000000000000004
240513122057487,14,2024,37.5698497,126.9992973,스테이누아 종로,43.92493661917989,0.0,0.0,22434.0891004653,148.84764791538046,14.0
240514203026300,5,2024,37.56052055,126.9245496,연남 로망,13.263198500124227,86212.99241978492,42284.00116273039,22175.458803744194,148.5202894339141,5.0
240516182435444,110,2024,37.48960553,127.0328733,여니 하우스,16.535675479582842,0.0,0.0,16457.959645770166,148.94060123047535,109.99999999999997
240517134130612,36,2024,37.54324375,126.8446376,구름성여관,40.73661517500621,0.0,0.0,21452.100645395025,149.72408453377636,62.67954666216434
240518000936844,1056,2024,37.55802419,127.0387772,코지네스트,43.09390408264662,19068.947220551985,76545.53677887475,21302.279028943485,148.73891681924908,1056.0
240520171034182,7956,2024,37.49465684,127.0371323,역삼동 제인,38.89493229956689,0.0,0.0,24108.191778081087,148.61510658289913,102.26753747046769
240521130622407,300,2024,37.50895801,127.025403,정호하우스,40.084699192604525,74458.31300213034,0.0,27218.552360060592,149.01982157947953,299.9999999999999
240521232241929,325,2024,37.5361892,126.8923902,유니언호텔,32.877904759099,47723.5550935682,120036.66186412208,46193.92971149199,154.41231216100573,325.0
240522053023374,13,2024,37.51177804,126.9197572,은하수여관,37.32698214095697,0.0,0.0,38080.35986594173,146.43776054550875,12.999999999999996
240522191057928,4431,2024,37.51596811,127.0239945,호텔 안테룸 서울,41.08868387890803,105743.25409831144,0.0,60292.74759411004,155.97652020410675,220.1366493314864
240524174831751,11,2024,37.54777672,127.0527715,예그리나,37.522692200707546,0.0,0.0,24137.094636474612,151.72789039836783,11.0
240524190625735,44,2024,37.53007994,126.9699401,AJ's Blue House,18.14089166519627,1994158.7078635858,1933007.5854071693,255494.01570356535,148.89684602598078,501.04423810954347
240524190102120,77,2024,37.53167646,126.8399192,이도트라움,42.46542374529144,672258.130876938,502846.2142498382,65085.87051100297,149.64144454513624,77.0
240525094548898,11,2024,37.55692079,126.9235551,서교스테이,13.45750290633779,0.0,0.0,18889.51387797677,153.4255213219512,242.20662538350635
240525214428439,58,2024,37.55711603,127.0353427,소노체호스텔 한양,10.328539412489686,0.0,0.0,16061.488494130623,149.176600798709,58.000000000000014
240526215606439,3,2024,37.50849309,127.0186154,Choice Guesthouse(초이스 게스트하우스),33.872962069360625,0.0,0.0,20345.815486502062,149.0882009820556,3.0
240527193617110,62,2024,37.51746486,126.9072686,대성 여인숙,29.40390887106735,0.0,103342.30237110864,63291.41379834259,148.4139784384362,61.99999999999999
240528023959912,7786,2024,37.52468615,127.0490041,서울 몽샹,35.47995515800399,0.0,0.0,28543.703834812386,148.62590316812273,7786.000000000003
240528013839552,27,2024,37.54624134,127.0448831,바인 스테이 성수,42.33036995594915,0.0,19560.263859201485,35409.49745450402,152.70286947804956,26.999999999999996
240529075653519,73,2024,37.56494156,127.0181936,호스텔 모어 댄 스테이,41.526091285464936,149212.97553428335,49450.70686342131,18644.923128727925,148.0329676878957,303.3019699619879
