구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적 
영등포구,신길동,보나,37.51294457,126.91770361,외국인관광도시민박업,아파트,1162.1,116.2,1.162,4933.6,69.8,59.6,1999,19,60.0
영등포구,신길동,도담스테이,37.49699241,126.91055821,외국인관광도시민박업,단독주택,814.7,81.5,0.815,847.0,126.3,52.3,1993,3,49.0
영등포구,당산동,스테이 로라,37.52027213,126.89669033,외국인관광도시민박업,다가구용 주택(공동주택적용),752.7,75.3,0.753,338.8,111.0,72.5,2004,4,61.0
영등포구,신길동,슈롱하우스,37.50431016,126.90899133,외국인관광도시민박업,다세대주택,617.2,61.7,0.617,366.6,133.3,109.2,2022,5,30.0
영등포구,신길동,웨스트 서울 모던스테이,37.49441931,126.91457753,외국인관광도시민박업,다가구용 주택(공동주택적용),418.9,41.9,0.419,1258.6,310.5,295.8,1991,3,33.0
영등포구,신길동,유어진,37.49661929,126.9112242,외국인관광도시민박업,단독주택,416.6,41.7,0.417,851.2,136.9,66.1,1971,2,44.0
영등포구,당산동,호미 그라운드,37.51946405,126.89612643,외국인관광도시민박업,단독주택,634.4,63.4,0.634,2834.4,141.5,82.9,1959,1,25.0
영등포구,당산동,당산재,37.51991684,126.89592424,외국인관광도시민박업,다가구용 주택(공동주택적용),586.6,58.7,0.587,269.6,132.7,103.2,1990,5,30.0
영등포구,당산동,안온(anon),37.52047952,126.89610854,외국인관광도시민박업,다가구용 주택(공동주택적용),569.9,57.0,0.57,347.2,97.4,59.4,1992,4,54.0
영등포구,당산동,서울우드 포근채,37.53343206,126.89932036,외국인관광도시민박업,다가구용 주택(공동주택적용),580.7,58.1,0.581,80.8,124.2,106.1,1990,3,29.0
영등포구,당산동,소담스테이,37.51921779,126.89735137,외국인관광도시민박업,아파트,520.3,52.0,0.52,1270.4,109.4,71.0,2022,8,28.0
영등포구,신길동,미카 BNB,37.50963183,126.91315081,외국인관광도시민박업,다세대주택,567.4,56.7,0.567,100.2,89.5,53.0,1997,4,45.0
영등포구,당산동,느릿스테이,37.52065164,126.89905552,외국인관광도시민박업,다세대주택,676.5,67.6,0.676,1749.0,73.1,58.8,1988,5,64.0
영등포구,영등포동,미케하우스,37.51093449,126.90516044,외국인관광도시민박업,다세대주택,458.4,45.8,0.458,20.6,89.4,44.1,1994,3,47.0
영등포구,영등포동,아라 하우스,37.51010354,126.90864067,외국인관광도시민박업,단독주택,254.2,25.4,0.254,4761.2,98.6,82.7,1993,3,49.0
영등포구,양평동,모먼트 서울(Moment Seoul),37.53489754,126.89558688,외국인관광도시민박업,다가구용 주택(공동주택적용),630.0,63.0,0.63,1603.8,96.9,67.3,1991,4,37.0
영등포구,당산동,홍만스 홈,37.52998346,126.90499028,외국인관광도시민박업,다가구용 주택(공동주택적용),621.3,62.1,0.621,159.2,122.7,58.3,1993,4,34.0
영등포구,양평동,서울집 선유,37.53494527,126.89607619,외국인관광도시민박업,다가구용 주택(공동주택적용),1140.9,114.1,1.141,16061.6,94.3,44.3,1999,2,89.0
영등포구,당산동,한리버파크 비앤스테이,37.5321911,126.90283856,외국인관광도시민박업,단독주택,592.1,59.2,0.592,111.2,87.6,72.7,1976,4,46.0
영등포구,신길동,글랜하우스,37.50517759,126.91593057,외국인관광도시민박업,아파트,936.8,93.7,0.937,447.0,181.4,105.1,2022,32,60.0
영등포구,신길동,바오 스테이,37.50031817,126.90696561,외국인관광도시민박업,아파트,887.9,88.8,0.888,1741.4,80.3,44.9,2021,29,112.0
영등포구,도림동,메종 블랑 서울(Maison Blanc Seoul),37.50597544,126.90340006,외국인관광도시민박업,다가구용 주택(공동주택적용),472.7,47.3,0.473,5713.0,78.7,44.4,1991,3,74.0
영등포구,신길동,봄봄스테이 여의도,37.51154539,126.91934471,외국인관광도시민박업,다가구용 주택(공동주택적용),566.5,56.6,0.566,212.2,70.6,44.6,2015,4,28.0
영등포구,당산동,당산스테이,37.5207481,126.89843254,외국인관광도시민박업,다세대주택,525.1,52.5,0.525,1885.4,88.6,55.2,2025,9,29.0
영등포구,대림동,Jinee House,37.48928255,126.89543504,외국인관광도시민박업,다세대주택,852.8,85.3,0.853,162.0,193.3,156.5,1997,5,59.0
영등포구,대림동,북스테이 북적북적,37.48987675,126.90697731,외국인관광도시민박업,다가구용 주택(공동주택적용),687.7,68.8,0.688,543.8,110.8,93.1,2022,6,30.0
영등포구,신길동,파사드하우스,37.49540574,126.91696859,외국인관광도시민박업,단독주택,515.7,51.6,0.516,1353.0,275.5,222.0,2022,4,104.0
영등포구,신길동,a.Hidden House,37.51202771,126.91372908,외국인관광도시민박업,다세대주택,688.7,68.9,0.689,1080.2,73.8,44.7,1998,5,60.0
영등포구,신길동,ynny stay,37.51236004,126.92204821,외국인관광도시민박업,다가구용 주택(공동주택적용),198.2,19.8,0.198,1688.6,86.6,52.3,1997,5,36.0
영등포구,신길동,stay 올랑올랑,37.50278421,126.90708836,외국인관광도시민박업,단독주택,875.0,87.5,0.875,2547.0,88.9,70.4,1989,3,50.0
영등포구,신길동,다니숲 스테이,37.51225752,126.91977811,외국인관광도시민박업,단독주택,607.8,60.8,0.608,258.4,71.5,53.3,1991,3,30.0
영등포구,신길동,오르빗스테이,37.49473621,126.90681195,외국인관광도시민박업,다가구주택(6가구),906.0,90.6,0.906,238.0,170.5,140.4,1997,4,40.0
영등포구,대림동,cozy(코지),37.48651284,126.90338114,외국인관광도시민박업,단독주택,468.9,46.9,0.469,281.8,114.7,85.9,1996,4,42.0
서초구,서초동,서초맘 게스트하우스,37.48340679,127.00654265,외국인관광도시민박업,공동주택,1771.9,177.2,1.772,1114.4,136.4,74.3,2006,12,9252.63
서초구,방배동,로얄 홈스테이,37.47229702,126.98968065,외국인관광도시민박업,아파트,1806.1,180.6,1.806,1675.2,183.2,87.5,2005,22,158.0
서초구,양재동,스타인 서울,37.47099934,127.03930909,외국인관광도시민박업,단독주택,250.1,25.0,0.25,7933.6,82.5,56.6,1995,7,90.0
서초구,반포동,더웨이홈(The Way Home),37.50260728,127.02178587,외국인관광도시민박업,단독주택,448.0,44.8,0.448,2736.0,70.8,61.5,1988,3,111.0
서초구,서초동,초이스,37.48304857,127.0070971,외국인관광도시민박업,아파트,541.0,54.1,0.541,711.8,131.6,46.7,2005,15,168.0
서초구,양재동,양재블루,37.46216111,127.03386836,외국인관광도시민박업,다세대주택,988.4,98.8,0.988,981.2,163.3,132.6,2011,5,42.0
서초구,잠원동,KW신사,37.50990054,127.01787339,외국인관광도시민박업,다가구용 주택(공동주택적용),729.3,72.9,0.729,2222.0,78.2,63.0,1993,4,42.0
서초구,반포동,강남교보하우스,37.50180565,127.02025256,외국인관광도시민박업,아파트,756.1,75.6,0.756,582.2,141.8,84.3,2001,6,67.0
서초구,반포동,엘스테이,37.50213292,127.02127594,외국인관광도시민박업,다세대주택,492.4,49.2,0.492,2992.4,130.9,116.1,2007,5,60.0
서초구,방배동,Suho's stay,37.48470672,126.98919609,외국인관광도시민박업,다세대주택,767.5,76.8,0.768,946.6,137.0,57.6,2014,5,41.0
서초구,서초동,해치스테이,37.490188,127.0141662,외국인관광도시민박업,단독주택,619.1,61.9,0.619,1117.0,76.2,45.6,1978,3,191.0
서초구,잠원동,스틸 신사,37.51096302,127.01518118,외국인관광도시민박업,다세대주택,692.7,69.3,0.693,10122.0,111.8,83.9,1993,6,721.34
서초구,반포동,달고나 스위트,37.50328188,127.01902705,외국인관광도시민박업,공동주택(다세대주택) 외1,669.4,66.9,0.669,184.4,100.6,73.3,2004,7,51.0
서초구,방배동,달빛채,37.48178547,126.99267254,외국인관광도시민박업,다가구용단독주택,373.2,37.3,0.373,358.2,98.4,63.7,1996,4,657.25
서초구,방배동,메종 방배,37.47918098,126.99443808,외국인관광도시민박업,주택,779.6,78.0,0.78,146.6,206.7,125.9,1982,3,238.17
서초구,양재동,Sandy Blue House,37.48134607,127.03865603,외국인관광도시민박업,다가구용 주택(공동주택적용),475.7,47.6,0.476,351.4,63.7,55.9,1995,4,45.0
서초구,반포동,서래마을 컴포트존:몽마르트 공원 인근 도심 속 숲 여행,37.49156267,126.99880382,외국인관광도시민박업,공동주택(다세대주택3세대),1038.0,103.8,1.038,14208.4,255.3,233.7,2004,5,97.0
서초구,방배동,헤이븐스테이,37.47813135,126.99170244,외국인관광도시민박업,주택,573.2,57.3,0.573,1483.0,109.2,64.6,1983,3,290.13
서초구,반포동,더 문,37.50437864,127.01802989,외국인관광도시민박업,"공동주택,다세대주택",661.8,66.2,0.662,101.6,107.3,97.3,2003,5,479.01
서초구,반포동,스테이 공유 논현,37.50264458,127.01993452,외국인관광도시민박업,다가구용단독주택,1275.7,127.6,1.276,184.4,122.8,93.5,1994,4,54.0
서초구,방배동,몰리앤코,37.48111882,126.98566293,외국인관광도시민박업,주택,425.0,42.5,0.425,2861.8,107.9,82.8,1977,3,156.04
서초구,방배동,서진빌딩,37.49285057,126.99372967,외국인관광도시민박업,아파트,1240.3,124.0,1.24,157.2,120.3,77.8,2005,8,217.0
서초구,양재동,슬로우 포레스트,37.46967317,127.04752915,외국인관광도시민박업,공동주택,1368.3,136.8,1.368,252.8,107.2,87.3,1993,5,626.21
서초구,반포동,더캡슐 반포,37.50139648,127.01904817,외국인관광도시민박업,단독주택,1362.7,136.3,1.363,1022.2,120.8,52.1,1980,3,14.0
서초구,우면동,까사드록,37.47046022,127.02450214,외국인관광도시민박업,다세대주택,498.4,49.8,0.498,3757.8,63.6,48.0,2022,3,583.66
서초구,서초동,날아오름 스테이,37.49072234,127.01465121,외국인관광도시민박업,"공동주택,판매시설",1829.7,183.0,1.83,311.2,91.2,63.6,2003,18,29482.62
서초구,서초동,Salt House,37.48652635,127.00918306,외국인관광도시민박업,공동주택,452.8,45.3,0.453,2449.2,114.7,94.9,1987,4,74.0
서초구,방배동,스마일 방배 도미토리,37.47958025,126.98497065,외국인관광도시민박업,다가구용 주택(공동주택적용),220.7,22.1,0.221,2975.2,125.4,95.4,1992,4,40.0
서초구,서초동,다올(DAOL STAY),37.48700314,127.01013857,외국인관광도시민박업,다가구용 주택(공동주택적용),736.1,73.6,0.736,518.4,111.3,48.3,1994,4,82.0
성동구,성동,아이필앳홈,37.54760491,127.04795232,외국인관광도시민박업,근린생활시설 주택,1081.4,108.1,1.081,1360.0,94.7,67.2,1987,5,394.4
종로구,평창동,Cozy House,37.60187469,126.96661108,외국인관광도시민박업,공동주택,982.7,98.3,0.983,115.4,313.5,227.8,2004,4,349.2
강남구,역삼동,여운,37.4889495,127.03232512,외국인관광도시민박업,다가구용 주택(공동주택적용),1081.1,108.1,1.081,6329.6,72.8,55.0,1996,3,50.0
강남구,삼성동,강남하우스,37.50922544,127.04458529,외국인관광도시민박업,다세대주택,1075.2,107.5,1.075,578.0,112.2,80.7,2004,5,73.0
강남구,일원동,신비하우스,37.48756492,127.08227436,외국인관광도시민박업,다세대주택,1079.1,107.9,1.079,208.8,215.0,193.2,1987,3,249.0
강남구,삼성동,하우스강남,37.50772316,127.05200133,외국인관광도시민박업,주거시설,1085.8,108.6,1.086,663.6,108.9,87.8,1995,4,357.64
강남구,삼성동,멜로우 파크사이드,37.5082253,127.04728433,외국인관광도시민박업,근생및다세대주택,812.8,81.3,0.813,235.4,191.5,156.1,2003,5,391.22
강남구,역삼동,카일룸 블랙 701,37.50558602,127.03752985,외국인관광도시민박업,아파트,848.5,84.9,0.849,4412.0,106.0,74.0,2024,23,70.0
강남구,일원동,덕스하우스,37.49144409,127.08115924,외국인관광도시민박업,단독주택,691.3,69.1,0.691,133.8,102.4,75.9,1988,3,34.0
강남구,신사동,더 헤세드 강남,37.52016566,127.03122538,외국인관광도시민박업,다가구용 주택(공동주택적용),1293.8,129.4,1.294,3172.8,66.9,47.6,1994,4,48.0
강남구,역삼동,강남스테이,37.49033739,127.03581098,외국인관광도시민박업,다가구용 주택(공동주택적용),1934.3,193.4,1.934,8697.2,92.5,70.8,1997,4,105.0
강남구,논현동,프리시 하우스,37.51281808,127.02036698,외국인관광도시민박업,다가구용 주택(공동주택적용),962.0,96.2,0.962,3051.2,74.2,50.2,1996,5,109.0
강남구,역삼동,라이언 스테이,37.50507993,127.04148518,외국인관광도시민박업,다가구용 주택(공동주택적용),870.5,87.1,0.871,100215.8,68.1,51.1,1996,4,55.0
강남구,논현동,강남구 스테이,37.51310491,127.0399731,외국인관광도시민박업,다가구용 주택(공동주택적용),1633.2,163.3,1.633,2275.2,110.8,58.6,1995,5,113.0
강남구,역삼동,디모라 강남,37.49239084,127.03298882,외국인관광도시민박업,다가구용 주택(공동주택적용),1017.4,101.7,1.017,9852.0,68.8,45.6,2011,4,50.0
강남구,대치동,퓨어하우스,37.49544082,127.05496781,외국인관광도시민박업,다가구용 주택(공동주택적용),907.8,90.8,0.908,1633.8,73.6,47.6,1996,4,60.0
강남구,신사동,로데오 원 스테이,37.52074019,127.03116682,외국인관광도시민박업,다가구용 주택(공동주택적용),808.7,80.9,0.809,1680.2,60.4,45.1,1994,4,50.0
강남구,삼성동,고래별,37.50851652,127.05075837,외국인관광도시민박업,다가구용 주택(공동주택적용),794.9,79.5,0.795,1548.4,198.8,179.9,1995,4,50.0
강남구,삼성동,업 인 디 에어,37.51213515,127.0596223,외국인관광도시민박업,아파트,1524.6,152.5,1.525,7229.8,72.3,53.6,2003,26,83.0
강남구,역삼동,힐링스테이 인 역삼,37.49294738,127.04385039,외국인관광도시민박업,다가구용 주택(공동주택적용),1915.0,191.5,1.915,264.8,79.8,70.2,1997,4,36.0
강남구,논현동,반 스테이,37.51570214,127.03724037,외국인관광도시민박업,아파트,1409.0,140.9,1.409,264.6,76.7,53.2,2009,13,85.0
강남구,논현동,머뭄,37.50627772,127.0312039,외국인관광도시민박업,근린생활시설 주거시설,904.9,90.5,0.905,271.6,72.9,50.7,1997,5,636.98
강남구,청담동,헥사 스테이 청담,37.51835146,127.04522728,외국인관광도시민박업,주거시설,1358.7,135.9,1.359,8169.4,62.5,45.0,1995,4,458.09
강남구,신사동,더 그레이스,37.51954018,127.02860776,외국인관광도시민박업,주거시설,1104.0,110.4,1.104,12249.8,89.4,63.0,1993,4,452.16
강남구,삼성동,삼성 코지 스테이,37.50946391,127.0472064,외국인관광도시민박업,"다가구주택, 근린생활시",917.6,91.8,0.918,1350.8,149.0,146.0,1996,5,427.38
강남구,역삼동,포그네 스테이,37.50425687,127.03824516,외국인관광도시민박업,주거시설 근린생활시설,1346.1,134.6,1.346,1425.6,69.7,45.9,1997,5,655.75
강남구,일원동,제이스테이,37.49133577,127.08174129,외국인관광도시민박업,단독주택,662.1,66.2,0.662,5753.0,100.4,76.7,1987,3,25.0
강남구,도곡동,스테이럭스702,37.48702457,127.03403858,외국인관광도시민박업,다가구용 주택(공동주택적용),759.5,75.9,0.759,561.8,87.3,50.4,2004,10,55.0
강남구,역삼동,서울스테이2,37.50389942,127.0423471,외국인관광도시민박업,다가구주택,855.7,85.6,0.856,100640.6,98.4,68.8,2002,4,749.0
강남구,역삼동,헥사 스테이 역삼,37.49957541,127.03254024,외국인관광도시민박업,단독주택,1120.3,112.0,1.12,1257.2,74.2,63.3,1991,3,34.0
강남구,삼성동,코엑스 케이 레지던스,37.50890835,127.05479533,외국인관광도시민박업,주거시설,1760.4,176.0,1.76,1894.6,80.0,49.0,1991,4,437.76
강남구,역삼동,여니하우스,37.49204242,127.04010632,외국인관광도시민박업,다세대주택,582.1,58.2,0.582,5647.0,83.3,65.9,1996,6,43.0
강남구,일원동,까사 레만소,37.48092916,127.07807945,외국인관광도시민박업,다가구용 주택(공동주택적용),888.1,88.8,0.888,6394.8,204.4,145.7,1994,4,63.0
강남구,일원동,젠 스테이,37.48820312,127.08537495,외국인관광도시민박업,다가구용 주택(공동주택적용),1244.1,124.4,1.244,5487.2,208.4,89.4,1985,3,80.0
강남구,역삼동,선릉 게스트 하우스 해날,37.50317601,127.04424659,외국인관광도시민박업,다가구용 주택(공동주택적용),953.9,95.4,0.954,881.4,85.0,62.5,1996,4,128.0
강남구,삼성동,코엑스 민박,37.50892838,127.05420101,외국인관광도시민박업,아파트,2061.1,206.1,2.061,9094.2,86.5,75.0,2006,8,141.0
강남구,논현동,네스트,37.51052077,127.04070968,외국인관광도시민박업,주거시설 근린생활시설,1745.6,174.6,1.746,2575.6,79.5,61.2,1997,4,654.42
강남구,삼성동,한캄,37.51053483,127.0486236,외국인관광도시민박업,단독주택,856.9,85.7,0.857,537.0,125.6,73.7,1996,4,464.22
강남구,역삼동,와이 하우스,37.50323243,127.04330642,외국인관광도시민박업,"공동주택,근린생활시설",785.9,78.6,0.786,1056.4,102.2,45.9,2016,6,798.86
